dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,tight,302vf,vf,49897,9.85909,3.46716,1.21462,16.4819,0,0,49828,0,5.54166,69,0,0,0.000709748,2.59749e-05,1,-2.21977e-06,0.0032321,0.00322988,69,0.00322819
armadillo-rollers,tight,303ee,ee,167403,9.52944,4.82577,2.65144,31.4596,0,0,167265,0,7.25968,136,0,0,0.00388137,5.05125e-06,1,-1.9114e-06,0.000630419,0.000628508,138,0.000627518
armadillo-rollers,tight,303vf,vf,49492,10.407,3.35983,1.36911,13.767,0,0,49443,0,6.10391,49,0,0,0.000557627,2.09988e-05,0,1.05095e-06,0.0020133,0.00201436,49,0.00201321
armadillo-rollers,tight,304ee,ee,171016,10.2384,4.99262,1.77105,44.4677,0,0,170836,0,5.56719,178,0,0,0.00108899,1.26773e-05,1,-1.64586e-06,0.000270743,0.000269097,180,0.000268936
armadillo-rollers,tight,304vf,vf,50697,10.181,3.447,4.00631,22.2977,0,0,50627,0,4.74981,68,0,0,0.00068871,2.81445e-05,0,4.33095e-06,0.00106474,0.00106907,70,0.00106788
armadillo-rollers,tight,305ee,ee,169186,10.3184,5.13236,1.58542,36.3499,0,0,169053,0,9.65958,131,0,0,0.00121032,2.23473e-05,0,6.69117e-07,0.00153195,0.00153262,133,0.00152969
armadillo-rollers,tight,305vf,vf,50071,10.9038,4.27526,1.08153,22.5609,0,0,50012,0,6.07572,58,0,0,0.000594457,5.4627e-05,0,7.55064e-06,0.00295733,0.00296488,59,0.00296307
armadillo-rollers,tight,306ee,ee,171739,10.0028,5.30909,3.15939,54.0594,0,0,171472,0,9.8574,264,0,0,0.00886365,3.16376e-06,1,-3.95518e-06,0.000952092,0.000948137,267,0.000947952
armadillo-rollers,tight,306vf,vf,50859,10.3285,3.48889,2.79415,24.8387,0,0,50775,0,6.758,82,0,0,0.000374845,2.05984e-05,0,3.7555e-07,0.00272636,0.00272673,84,0.0027262
armadillo-rollers,tight,307ee,ee,168554,10.9186,5.36669,1.3127,55.9576,0,0,168374,0,19.5172,178,0,0,0.00202337,2.57083e-05,0,3.00846e-06,0.00228272,0.00228573,180,0.00228405
armadillo-rollers,tight,307vf,vf,49680,10.2975,4.03351,0.908069,24.2209,0,0,49604,0,4.7197,74,0,0,0.000876175,4.41998e-05,0,2.64535e-06,0.00636876,0.0063714,76,0.00636816
armadillo-rollers,tight,308ee,ee,173534,10.2499,5.54415,1.14796,51.5805,0,0,173324,0,6.55635,205,0,0,0.00560516,2.01452e-05,0,7.18721e-07,0.00119576,0.00119648,210,0.00119495
armadillo-rollers,tight,308vf,vf,51349,10.7301,3.70626,3.70603,31.0768,0,0,51256,0,6.07377,90,0,0,0.000597345,3.45589e-05,0,2.03833e-05,0.00664223,0.00666262,93,0.00666142
armadillo-rollers,tight,309ee,ee,175274,10.0826,5.17853,2.22774,64.5054,0,0,175078,0,9.47011,191,0,0,0.00248073,4.63441e-05,0,3.32463e-06,0.00431178,0.00431511,196,0.00430679
armadillo-rollers,tight,309vf,vf,52001,10.5618,3.56149,2.15449,35.1143,1,0,51886,0,6.69135,113,0,0,0.000614552,5.06006e-05,0,2.86028e-05,0.00274181,0.00277042,115,0.00276971
armadillo-rollers,tight,30ee,ee,380047,10.4349,5.15914,0.641325,24.946,1,0,379813,0,6.7397,233,0,0,0.000332008,4.56917e-07,0,0.000136301,0.000615319,0.000751621,234,0
armadillo-rollers,tight,30vf,vf,132596,10.347,4.88443,0.987714,16.139,0,0,132505,0,7.26672,90,0,0,0.000189309,8.17785e-07,0,0.000883065,2.38419e-06,0.000885449,91,0.000885129
armadillo-rollers,tight,310ee,ee,183694,9.39949,4.84632,2.89636,58.0289,0,0,183337,0,8.14487,354,0,0,0.00273385,1.5199e-05,1,-1.56479e-06,0.000288357,0.000286792,357,0.000285149
armadillo-rollers,tight,310vf,vf,54653,10.2685,4.02273,1.61489,37.4179,0,0,54467,0,9.74604,185,0,0,0.00456566,2.36606e-05,0,4.31483e-06,0.00352242,0.00352674,186,0.00352669
armadillo-rollers,tight,311ee,ee,186837,10.0801,5.03294,4.58524,92.1106,0,0,186555,0,8.48908,278,0,0,0.00196164,3.55956e-05,0,1.56624e-06,0.000702836,0.000704402,282,0.000703335
armadillo-rollers,tight,311vf,vf,55532,10.4459,3.53298,1.7418,40.6576,0,0,55356,0,6.91585,173,0,0,0.00143168,3.63485e-05,0,5.76924e-05,0.00466781,0.0047255,176,0.00471067
armadillo-rollers,tight,312ee,ee,190323,10.2886,5.38947,1.48837,71.7895,0,0,189987,0,14.5625,321,0,0,0.00217582,2.78538e-05,0,5.61711e-08,0.000359344,0.0003594,336,0.000358582
armadillo-rollers,tight,312vf,vf,56754,10.1468,3.35091,6.3615,46.0014,0,0,56545,0,9.84469,205,0,0,0.000968735,2.7437e-05,1,-1.09075e-06,0.000998355,0.000997265,209,0.00099659
armadillo-rollers,tight,313ee,ee,193836,9.8708,5.24048,2.23062,76.4131,0,0,193463,0,15.3048,358,0,0,0.00375922,2.91141e-05,0,3.65953e-07,0.000252727,0.000253093,373,0.000252724
armadillo-rollers,tight,313vf,vf,57820,10.5747,3.78619,1.85489,32.4713,0,0,57577,0,8.2449,240,0,0,0.000914397,2.40586e-05,0,3.41492e-05,0.00498696,0.00502111,243,0.00500679
armadillo-rollers,tight,314ee,ee,186484,10.6049,5.24579,2.84529,70.5968,0,0,186127,0,10.7442,348,0,0,0.00166405,3.94666e-05,0,3.87116e-08,0.000493044,0.000493083,357,0.000492096
armadillo-rollers,tight,314vf,vf,55101,10.0584,3.74405,1.80906,26.0001,0,0,54873,0,6.1465,227,0,0,0.00182142,2.80026e-05,1,-1.45759e-05,0.00353731,0.00352273,228,0.00350761
armadillo-rollers,tight,315ee,ee,189805,10.1914,5.20093,2.70741,88.4598,0,0,189400,0,50.5514,395,0,0,0.00174108,3.36492e-05,0,2.57669e-07,0.000264118,0.000264376,405,0.000264168
armadillo-rollers,tight,315vf,vf,56275,10.1974,3.49916,1.85322,27.5007,0,0,56026,0,6.3911,247,0,0,0.000361018,2.71204e-05,1,-4.87632e-07,0.000514827,0.000514339,249,0.00051403
armadillo-rollers,tight,316ee,ee,199678,10.1246,3.95649,2.56543,69.8794,0,0,199131,0,8.07512,539,0,0,0.0160494,1.67415e-05,0,6.88129e-08,8.20146e-05,8.20834e-05,547,8.2016e-05
armadillo-rollers,tight,316vf,vf,59868,10.097,3.31897,1.81915,44.8878,0,0,59558,0,13.5796,308,0,0,0.0026119,1.65627e-05,0,4.46805e-07,0.00196809,0.00196854,310,0.00196457
armadillo-rollers,tight,317ee,ee,247998,10.2426,4.77416,1.41404,67.0159,0,0,247211,0,12.5015,774,0,0,0.00414987,6.52811e-06,0,3.6548e-07,0.00011161,0.000111976,787,0.000111818
armadillo-rollers,tight,317vf,vf,77913,10.0407,3.96119,1.92097,36.5974,0,0,77532,0,8.73945,376,0,0,0.00160166,8.15464e-06,0,1.5424e-07,0.000854446,0.0008546,381,0.000854492
armadillo-rollers,tight,318ee,ee,301032,9.68201,4.16192,4.2679,83.2997,0,0,299993,0,9.83653,1028,0,0,0.00555944,6.58251e-06,0,2.17383e-07,7.46243e-05,7.48417e-05,1039,7.4625e-05
armadillo-rollers,tight,318vf,vf,96436,10.4365,4.53874,1.41157,35.0743,0,0,95997,0,8.11492,437,0,0,0.000948976,4.58163e-06,0,3.29761e-08,0.00056233,0.000562362,439,0.000562191
armadillo-rollers,tight,319ee,ee,439511,9.83266,4.94743,2.02227,71.0321,0,0,437633,0,14.1814,1853,0,0,0.0053555,6.04762e-06,1,-9.17158e-08,5.13745e-05,5.12828e-05,1878,5.126e-05
armadillo-rollers,tight,319vf,vf,147805,9.86668,4.4741,2.05629,28.8317,0,0,147167,0,7.42848,628,0,0,0.00295309,6.28373e-06,0,9.4295e-08,0.000276545,0.00027664,638,0.000276566
armadillo-rollers,tight,31ee,ee,411341,9.32532,5.15802,0.815751,3.74712,0,0,411316,0,2.23436,25,0,0,0.000248794,1.72489e-06,0,1.7778e-06,0.00594187,0.00594365,25,0.00594187
armadillo-rollers,tight,31vf,vf,144764,10.1047,4.48799,0.750601,0.912132,0,0,144759,0,0.937347,5,0,0,1.9999e-05,2.95679e-06,1,-1.59899e-05,0.205775,0.205759,5,0.205739
armadillo-rollers,tight,320ee,ee,594963,9.75961,4.90142,1.79428,50.5652,0,0,592721,0,12.7529,2235,0,0,0.00209406,4.81066e-06,1,-5.49277e-08,7.30884e-05,7.30334e-05,2242,7.28369e-05
armadillo-rollers,tight,320vf,vf,205296,10.5214,4.47308,1.48171,22.3285,0,0,204564,0,7.0537,728,0,0,0.00156726,6.37497e-06,1,-8.5e-07,0.000241034,0.000240184,732,0.000239491
armadillo-rollers,tight,321ee,ee,821239,9.78437,5.62617,1.28166,45.847,0,0,818843,0,11.6931,2387,0,0,0.000646814,2.88146e-06,0,9.10517e-07,0.000173222,0.000174133,2396,0.000173092
armadillo-rollers,tight,321vf,vf,293485,9.43805,4.79355,1.64696,25.7847,0,0,292712,0,8.19005,771,0,0,0.00231822,4.13159e-06,0,1.26845e-06,0.0003042,0.000305469,773,0.000304699
armadillo-rollers,tight,322ee,ee,926541,10.2341,5.5598,5.04289,52.5126,0,0,923442,0,21.9829,3091,0,0,0.000738462,2.55453e-06,0,8.28169e-07,0.000327219,0.000328047,3099,0.000327766
armadillo-rollers,tight,322vf,vf,338576,10.1005,6.07098,1.14774,23.161,0,0,337717,0,6.83384,854,0,0,0.000384371,3.43153e-06,0,2.51971e-07,0.000987193,0.000987445,859,0.000987291
armadillo-rollers,tight,323ee,ee,689304,9.85301,6.58914,1.3485,46.5182,0,0,686526,0,12.8168,2773,0,0,0.00188727,1.58196e-06,0,7.21836e-07,0.000421617,0.000422338,2778,0.000421524
armadillo-rollers,tight,323vf,vf,249459,10.3247,6.33184,1.78715,33.722,0,0,248678,0,8.63574,779,0,0,0.000691586,2.90467e-06,0,6.90143e-07,0.00270294,0.00270363,781,0.00270224
armadillo-rollers,tight,324ee,ee,511510,9.83039,6.05534,1.26406,39.9085,0,0,509807,0,10.3384,1699,0,0,0.000790904,1.26093e-06,0,1.53744e-06,0.000186475,0.000188012,1703,0.000187635
armadillo-rollers,tight,324vf,vf,182086,9.82546,6.55938,0.502673,17.0946,0,0,181587,0,6.37347,498,0,0,0.00034952,2.01915e-06,1,-9.87002e-07,0.00166094,0.00165995,499,0.00165963
armadillo-rollers,tight,325ee,ee,346576,10.9118,5.44255,2.62027,47.3622,1,0,345663,0,10.6987,910,0,0,0.000676072,2.11818e-06,0,6.06458e-07,0.000335021,0.000335627,913,0.00033474
armadillo-rollers,tight,325vf,vf,120094,10.3247,5.31642,0.90698,22.7288,0,0,119798,0,6.05367,295,0,0,0.000467601,3.03569e-06,1,-1.61162e-07,0.0006556,0.000655438,296,0.000655413
armadillo-rollers,tight,326ee,ee,5068352,9.83804,13.5797,5.61881,61.9139,0,0,5049039,0,29.4931,19308,0,0,0.000114086,2.75376e-07,0,2.04826e-08,3.98377e-05,3.98582e-05,19313,3.98159e-05
armadillo-rollers,tight,326vf,vf,2032004,11.0936,7.94763,2.52005,42.1933,0,0,2027352,0,30.5972,4650,0,0,0.000309233,3.35585e-07,0,2.43349e-07,6.67048e-05,6.69481e-05,4652,6.67572e-05
armadillo-rollers,tight,327ee,ee,1616719,10.6572,6.30966,2.24736,28.2206,0,0,1615800,0,11.2811,919,0,0,6.8908e-05,2.12014e-07,0,4.68205e-07,0.000864447,0.000864915,919,0.000864744
armadillo-rollers,tight,327vf,vf,631811,11.0554,5.41702,1.13715,16.0562,0,0,631574,0,7.80872,237,0,0,1.92937e-05,4.2822e-07,1,-6.99035e-08,0.00253256,0.00253249,237,0.00253201
armadillo-rollers,tight,328ee,ee,709809,10.044,5.52194,1.30742,21.053,0,0,709280,0,4.66357,529,0,0,2.52593e-05,4.86867e-07,1,-1.61662e-08,0.00392191,0.00392189,529,0.00392187
armadillo-rollers,tight,328vf,vf,275295,10.4655,7.39398,1.02343,10.7548,0,0,275144,0,2.31932,151,0,0,2.39899e-05,5.11374e-07,0,2.61775e-08,0.00330901,0.00330904,151,0.00330889
armadillo-rollers,tight,329ee,ee,620755,9.93499,5.80738,0.897253,9.92952,0,0,620693,0,3.58898,62,0,0,0.000597055,1.55563e-06,0,1.26775e-05,0.00839806,0.00841073,62,0.00840759
armadillo-rollers,tight,329vf,vf,242258,10.223,6.15703,0.95357,2.06397,0,0,242244,0,1.06205,14,0,0,2.11067e-05,2.40317e-06,0,1.01726e-05,0.131558,0.131569,14,0.131565
armadillo-rollers,tight,32ee,ee,471599,10.4112,5.65429,0.763881,2.52498,0,0,471589,0,1.11689,10,0,0,0.000221061,5.59933e-06,1,-4.6382e-06,0.0148762,0.0148715,10,0.014864
armadillo-rollers,tight,32vf,vf,168056,10.3041,4.63282,0.827751,0.647597,0,0,168054,0,0.574478,1,0,0,1.41117e-05,1.41117e-05,0,0.000109479,0.145949,0.146059,2,0.146045
armadillo-rollers,tight,330ee,ee,535777,9.88853,6.27415,1.0807,11.1462,0,0,535384,0,3.35804,393,0,0,3.20089e-05,1.07761e-07,0,1.23005e-06,0.00497986,0.00498109,393,0.00497961
armadillo-rollers,tight,330vf,vf,208109,10.3055,7.69666,0.626637,5.1864,0,0,208013,0,1.64606,96,0,0,0.000171843,1.22416e-07,1,-5.56241e-08,0.0168541,0.0168541,96,0.0168538
armadillo-rollers,tight,331ee,ee,317240,10.0405,7.2026,0.853478,14.7127,0,0,317159,0,4.13706,81,0,0,8.53844e-05,5.37763e-06,1,-4.09613e-06,0.0186168,0.0186127,81,0.0186119
armadillo-rollers,tight,331vf,vf,120605,10.1686,10.4626,0.717578,3.29027,0,0,120588,0,1.58018,17,0,0,3.27614e-05,7.14788e-06,0,1.40132e-06,0.121753,0.121755,17,0.121752
armadillo-rollers,tight,332ee,ee,170170,9.49241,5.1154,1.32303,8.55638,0,0,170120,0,5.02689,50,0,0,0.000117843,5.38831e-06,0,8.29547e-06,0.013257,0.0132653,50,0.0132627
armadillo-rollers,tight,332vf,vf,59497,10.5577,6.3743,0.726218,2.05654,0,0,59487,0,1.33183,10,0,0,1.97542e-05,1.47586e-05,0,9.58481e-07,0.159555,0.159556,10,0.159549
armadillo-rollers,tight,333ee,ee,98036,9.73999,4.61928,0.523632,41.6602,0,0,97824,0,5.47398,212,0,0,6.40579e-05,4.40735e-06,0,6.50402e-07,0.0199825,0.0199831,212,0.0199819
armadillo-rollers,tight,333vf,vf,30840,11.6836,4.52242,0.480017,8.61846,0,0,30787,0,2.16038,53,0,0,4.57486e-05,5.99032e-06,0,3.57373e-06,0.0136016,0.0136052,53,0.0136023
armadillo-rollers,tight,334ee,ee,74453,10.7114,4.52469,5.15946,32.941,0,0,74302,0,8.37827,151,0,0,0.000109975,6.93211e-06,1,-1.86098e-05,0.0504596,0.050441,151,0.0504322
armadillo-rollers,tight,334vf,vf,22345,10.804,3.64939,0.855974,6.87512,0,0,22309,0,2.2967,36,0,0,2.43164e-05,8.6603e-06,0,6.0787e-07,0.051579,0.0515796,36,0.0515752
armadillo-rollers,tight,335ee,ee,69572,10.1542,4.2655,0.821767,36.0315,0,0,69360,0,5.97771,210,0,0,5.75602e-05,3.97559e-06,1,-3.79711e-06,0.00645054,0.00644675,212,0.00644493
armadillo-rollers,tight,335vf,vf,20591,10.635,3.69282,1.77099,10.2014,0,0,20534,0,2.25187,56,0,0,0.000239428,5.19531e-06,0,1.06621e-05,0.0257984,0.0258091,57,0.0258017
armadillo-rollers,tight,336ee,ee,73703,10.4528,3.78968,2.28147,18.4372,0,0,73618,0,3.64187,85,0,0,9.69169e-05,5.25351e-06,0,4.24064e-06,0.00674708,0.00675132,85,0.00674725
armadillo-rollers,tight,336vf,vf,22489,11.2141,4.01441,1.15024,3.66139,0,0,22472,0,0.983266,17,0,0,6.36303e-05,9.61189e-06,0,1.38896e-06,0.241758,0.241759,17,0.241738
armadillo-rollers,tight,337ee,ee,91564,10.5824,4.68527,0.588718,14.0266,0,0,91483,0,5.66002,81,0,0,0.000255013,3.63882e-06,1,-6.47314e-06,0.0164614,0.0164549,81,0.0164528
armadillo-rollers,tight,337vf,vf,29664,10.3664,4.65531,0.826951,3.50239,0,0,29643,0,1.05795,21,0,0,2.27035e-05,6.44731e-06,1,-6.76431e-06,0.0371373,0.0371305,21,0.037128
armadillo-rollers,tight,338ee,ee,116982,10.6045,4.46521,0.863814,37.3714,0,0,116778,0,6.85729,204,0,0,7.26729e-05,3.79377e-06,1,-1.07772e-06,0.00365291,0.00365183,204,0.00365162
armadillo-rollers,tight,338vf,vf,39862,10.6306,4.91303,1.74087,9.78034,0,0,39809,0,2.35375,53,0,0,7.02147e-05,5.7102e-06,1,-1.42938e-06,0.0117254,0.011724,53,0.011723
armadillo-rollers,tight,339ee,ee,103436,10.5915,4.55711,0.525648,17.3538,0,0,103316,0,6.33264,120,0,0,7.03927e-05,2.59912e-06,1,-1.34071e-06,0.0241394,0.0241381,120,0.0241356
armadillo-rollers,tight,339vf,vf,34707,10.6854,4.50409,1.60974,5.5445,0,0,34676,0,2.10323,31,0,0,4.89141e-05,4.68735e-06,1,-7.4091e-08,0.0211945,0.0211944,31,0.0211942
armadillo-rollers,tight,33ee,ee,570940,10.1373,5.94148,0.848934,11.6531,0,0,570743,0,3.77947,197,0,0,2.05401e-05,1.80213e-07,0,1.65195e-06,0.00116112,0.00116277,197,0.00116259
armadillo-rollers,tight,33vf,vf,205058,10.2811,4.95201,0.58715,5.46786,0,0,204979,0,2.24908,78,0,0,1.2454e-05,2.9177e-07,0,1.03268e-06,0.00031924,0.000320273,79,0.000320077
armadillo-rollers,tight,340ee,ee,94055,9.72047,4.43676,0.433779,29.4251,0,0,93860,0,4.30784,195,0,0,0.000120003,3.45183e-06,1,-7.73004e-07,0.00309159,0.00309081,195,0.0030899
armadillo-rollers,tight,340vf,vf,30481,9.84578,3.94855,0.835846,7.15079,0,0,30439,0,1.91201,42,0,0,6.77582e-05,5.59683e-06,0,9.87603e-06,0.0304556,0.0304655,42,0.0304608
armadillo-rollers,tight,341ee,ee,73917,10.3167,3.98436,1.67342,34.6483,0,0,73742,0,7.01534,175,0,0,0.000479956,3.92419e-06,1,-2.23496e-05,0.0292091,0.0291868,175,0.0291843
armadillo-rollers,tight,341vf,vf,22470,10.3133,3.47141,1.69934,7.47939,0,0,22425,0,1.12749,45,0,0,8.59863e-05,5.39827e-06,0,3.43986e-06,0.0908121,0.0908156,45,0.0908132
armadillo-rollers,tight,342ee,ee,82354,9.97688,4.64475,0.550608,33.4772,0,0,81892,0,8.90306,462,0,0,2.82453e-05,2.49657e-06,0,1.34421e-06,0.00203352,0.00203487,462,0.00203466
armadillo-rollers,tight,342vf,vf,25916,10.1769,3.44383,0.931364,18.0442,0,0,25789,0,5.85886,127,0,0,9.35863e-05,3.47612e-06,0,9.69096e-07,0.00555827,0.00555924,127,0.00555897
armadillo-rollers,tight,343ee,ee,72039,9.96056,4.08413,1.04016,50.3673,0,0,71724,0,7.00155,315,0,0,0.00011721,2.38022e-06,0,8.75846e-07,0.00678669,0.00678756,315,0.0067873
armadillo-rollers,tight,343vf,vf,22331,10.6341,3.31328,1.14144,14.1573,0,0,22238,0,6.0043,93,0,0,7.61795e-05,3.27349e-06,0,1.51602e-06,0.0347195,0.0347211,93,0.0347207
armadillo-rollers,tight,344ee,ee,59494,9.94575,3.84184,2.21027,32.2835,0,0,59322,0,6.36547,172,0,0,3.65948e-05,4.2714e-06,1,-1.03121e-06,0.00565529,0.00565426,172,0.00565147
armadillo-rollers,tight,344vf,vf,17464,10.8871,3.57919,1.67019,8.79768,0,0,17420,0,1.98605,44,0,0,3.65199e-05,5.91267e-06,0,1.1977e-05,0.0426159,0.0426278,44,0.0426247
armadillo-rollers,tight,345ee,ee,58159,9.63161,3.7715,1.20304,28.0724,0,0,58017,0,5.37977,142,0,0,9.01575e-05,2.79694e-06,1,-5.26832e-06,0.00454346,0.00453819,142,0.00453663
armadillo-rollers,tight,345vf,vf,16793,10.3183,3.43238,0.98685,5.95623,0,0,16759,0,1.46188,34,0,0,2.04209e-05,4.34204e-06,0,3.16897e-06,0.0330363,0.0330394,34,0.0330372
armadillo-rollers,tight,346ee,ee,57698,10.1136,3.9139,2.17958,14.2657,0,0,57602,0,3.23091,96,0,0,0.00012026,2.53543e-06,0,1.56397e-06,0.00321776,0.00321932,96,0.00321865
armadillo-rollers,tight,346vf,vf,16955,10.1224,3.49023,0.891269,2.33631,0,0,16936,0,1.99965,19,0,0,1.01283e-05,2.06603e-06,0,1.69455e-06,0.0689858,0.0689875,19,0.0689855
armadillo-rollers,tight,347ee,ee,56279,10.0981,4.51206,1.51455,10.4642,0,0,56224,0,3.19305,55,0,0,8.0681e-05,4.13815e-06,0,1.91825e-06,0.00505905,0.00506097,55,0.0050602
armadillo-rollers,tight,347vf,vf,16589,10.0968,3.42831,1.09277,4.36703,0,0,16572,0,2.51899,17,0,0,0.000651527,1.02287e-05,0,2.98722e-06,0.0603137,0.0603167,17,0.0603142
armadillo-rollers,tight,348ee,ee,53149,10.0134,4.16045,1.30495,5.32886,0,0,53107,0,3.23433,42,0,0,4.20081e-05,3.16791e-06,0,3.686e-06,0.0063038,0.00630748,42,0.00630665
armadillo-rollers,tight,348vf,vf,15552,10.9406,3.46911,1.58651,2.26406,0,0,15544,0,0.851334,8,0,0,8.12098e-05,1.83191e-05,0,1.06422e-05,0.0486794,0.04869,8,0.0486879
armadillo-rollers,tight,349ee,ee,51059,10.2734,3.69877,1.63637,15.9311,0,0,50985,0,5.47203,74,0,0,0.000112315,6.43609e-06,1,-2.27975e-06,0.00339772,0.00339544,74,0.00339508
armadillo-rollers,tight,349vf,vf,14636,10.3965,3.46364,0.995714,4.44114,0,0,14622,0,1.79835,14,0,0,3.24729e-05,1.17943e-05,1,-1.26814e-06,0.00741196,0.00741069,14,0.0074091
armadillo-rollers,tight,34ee,ee,579702,10.5794,5.43519,1.04896,2.24345,0,0,579680,0,2.11037,22,0,0,2.93474e-05,2.14701e-07,0,1.95844e-05,0.00248855,0.00250813,22,0.00250626
armadillo-rollers,tight,34vf,vf,208457,10.4372,4.55045,0.772905,1.42597,0,0,208446,0,0.985538,11,0,0,2.49596e-05,9.032e-07,1,-5.04893e-06,0.0415449,0.0415399,11,0.0415382
armadillo-rollers,tight,350ee,ee,48272,10.014,3.76565,1.19539,13.5535,0,0,48167,0,3.5068,105,0,0,9.43418e-05,2.58139e-06,1,-2.38748e-06,0.00643217,0.00642978,105,0.00642967
armadillo-rollers,tight,350vf,vf,13633,10.1613,3.30742,0.990786,4.00333,0,0,13608,0,1.63787,25,0,0,5.30981e-05,7.383e-06,1,-1.58127e-08,0.0266615,0.0266615,25,0.0266609
armadillo-rollers,tight,351ee,ee,44065,10.1391,4.11984,0.827591,5.58924,0,0,44045,0,3.31331,20,0,0,0.000229513,6.13587e-06,0,5.32986e-06,0.00596088,0.00596621,20,0.00596476
armadillo-rollers,tight,351vf,vf,12267,10.2683,4.76539,1.38549,2.73864,0,0,12262,0,1.60261,5,0,0,0.000110106,1.17231e-05,0,7.90838e-06,0.103981,0.103989,5,0.103977
armadillo-rollers,tight,352ee,ee,45485,9.70342,4.09709,1.77316,17.5928,0,0,45409,0,4.7676,76,0,0,0.000138166,5.52791e-06,1,-5.98643e-06,0.00555798,0.00555199,76,0.00555038
armadillo-rollers,tight,352vf,vf,12725,10.787,3.61704,0.76612,3.78824,0,0,12706,0,2.0024,19,0,0,8.09834e-05,1.45245e-05,1,-8.73487e-07,0.0480809,0.04808,19,0.0480733
armadillo-rollers,tight,353ee,ee,48703,9.88748,3.67877,2.75976,16.7879,0,0,48616,0,4.55573,87,0,0,0.000139812,5.03451e-06,0,2.33582e-06,0.00744011,0.00744245,87,0.00744152
armadillo-rollers,tight,353vf,vf,13586,10.2231,3.5532,1.95213,5.58306,0,0,13558,0,1.37698,28,0,0,3.42517e-05,6.17019e-06,1,-6.96736e-06,0.0567021,0.0566952,28,0.0566907
armadillo-rollers,tight,354ee,ee,48111,9.91429,3.65701,1.83082,26.1155,0,0,47939,0,4.78705,172,0,0,0.000118832,3.2951e-06,0,6.07901e-06,0.00211034,0.00211642,172,0.0021162
armadillo-rollers,tight,354vf,vf,13543,10.5972,3.47321,1.11888,5.66959,0,0,13500,0,1.86782,43,0,0,1.46901e-05,4.93809e-06,0,4.17015e-06,0.0261264,0.0261306,43,0.0261259
armadillo-rollers,tight,355ee,ee,49280,10.573,4.35215,0.554928,32.9646,0,0,49088,0,5.19354,192,0,0,6.18359e-05,3.83976e-06,1,-3.4859e-08,0.00888871,0.00888867,192,0.00888729
armadillo-rollers,tight,355vf,vf,13938,10.4733,3.63963,1.0064,6.54258,0,0,13896,0,2.0544,42,0,0,5.64133e-05,4.02822e-06,0,2.03054e-06,0.0158315,0.0158335,42,0.0158319
armadillo-rollers,tight,356ee,ee,51858,9.49024,4.13328,0.782953,29.3944,0,0,51639,0,6.718,219,0,0,0.000274483,2.40011e-06,0,6.65533e-06,0.00290558,0.00291224,219,0.00291109
armadillo-rollers,tight,356vf,vf,14809,10.2068,3.62738,0.945091,5.85073,0,0,14759,0,1.32521,50,0,0,3.26195e-05,3.0384e-06,0,7.01483e-06,0.0248985,0.0249055,50,0.0249038
armadillo-rollers,tight,357ee,ee,54981,10.0694,3.85844,2.92535,34.5989,0,0,54692,0,10.064,289,0,0,6.15045e-05,2.32872e-06,0,5.32531e-06,0.00867924,0.00868457,289,0.00868273
armadillo-rollers,tight,357vf,vf,15782,9.93074,3.49372,1.13936,10.7592,0,0,15714,0,1.72516,68,0,0,0.00014066,2.333e-06,0,1.10834e-06,0.0181346,0.0181357,68,0.0181351
armadillo-rollers,tight,358ee,ee,62828,10.0959,3.87755,1.16473,24.6709,0,0,62434,0,8.01454,394,0,0,7.49673e-05,1.00885e-06,0,2.94261e-06,0.00428274,0.00428569,394,0.00428534
armadillo-rollers,tight,358vf,vf,18656,9.86895,3.46908,0.800999,11.2849,0,0,18559,0,2.27641,97,0,0,3.31407e-05,1.18378e-06,0,4.88798e-06,0.00545357,0.00545846,97,0.00545835
armadillo-rollers,tight,359ee,ee,84698,10.0762,3.98551,0.880325,21.3134,0,0,84180,0,7.28208,518,0,0,0.000134835,4.79895e-07,0,1.37378e-06,0.00385222,0.00385359,518,0.00385332
armadillo-rollers,tight,359vf,vf,26568,10.1853,3.36479,1.0872,8.56547,0,0,26446,0,1.86266,122,0,0,3.70514e-05,5.7761e-07,0,3.70482e-07,0.0087397,0.00874007,122,0.00873995
armadillo-rollers,tight,35ee,ee,591528,10.1551,5.7221,0.908964,5.21639,0,0,591436,0,2.7388,92,0,0,4.5008e-05,2.51565e-07,0,1.70984e-05,0.0201917,0.0202088,92,0.0202026
armadillo-rollers,tight,35vf,vf,217002,10.3039,4.89422,0.510736,1.82609,0,0,216975,0,1.14989,27,0,0,1.9609e-06,3.75639e-07,0,1.91029e-06,0.00598888,0.00599079,27,0.00599051
armadillo-rollers,tight,360ee,ee,96376,10.2473,4.46649,0.861734,14.8821,0,0,95974,0,4.00913,402,0,0,1.94127e-05,2.90317e-07,0,4.26082e-07,0.0013053,0.00130573,402,0.00130558
armadillo-rollers,tight,360vf,vf,31106,9.851,3.49282,0.897957,5.77112,0,0,31018,0,0.961955,88,0,0,4.82336e-05,3.49884e-07,0,2.93686e-06,0.00738246,0.0073854,88,0.00738442
