dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,relaxed,73vf,vf,17493,10.7119,3.58719,1.7412,2.37113,5,0,17487,0,2.18806,0,0,0,0,0,0,0.000134155,0.999866,1,6,0.999882
armadillo-rollers,relaxed,74ee,ee,53461,10.7815,3.83604,1.1872,10.266,0,0,53372,0,5.34119,89,0,0,0.00670692,2.11166e-05,0,1.27478e-06,0.000647671,0.000648946,89,0.000645706
armadillo-rollers,relaxed,74vf,vf,16046,11.1199,3.49199,1.1686,3.67602,2,0,16027,0,2.83528,14,0,0,0.00126996,0.000137428,0,0.0145065,2.33977e-07,0.0145067,19,2.33977e-07
armadillo-rollers,relaxed,75ee,ee,56566,10.7181,4.42067,0.735306,2.04919,0,0,56546,0,1.98749,20,0,0,2.334e-05,1.07588e-05,0,1.16083e-05,0.00234159,0.0023532,20,0.00234187
armadillo-rollers,relaxed,75vf,vf,17302,10.6629,3.80533,0.969827,2.17619,0,0,17292,0,2.42703,10,0,0,1.88034e-05,8.93699e-06,0,1.3544e-05,0.0344376,0.0344511,10,0.0344422
armadillo-rollers,relaxed,76ee,ee,68134,9.64921,4.53497,0.596782,3.53257,0,0,68098,0,1.65909,36,0,0,0.00419977,1.82086e-05,0,1.10352e-05,0.00252476,0.00253579,36,0.00252129
armadillo-rollers,relaxed,76vf,vf,21516,10.6367,3.41379,0.60235,2.57295,0,0,21504,0,1.94423,12,0,0,3.44626e-05,1.14516e-05,0,2.31434e-05,0.00250049,0.00252363,12,0.00250049
armadillo-rollers,relaxed,77ee,ee,78594,12.6301,4.16445,0.589038,3.47132,0,0,78581,0,2.04471,13,0,0,0.00087373,0.000122283,0,4.17076e-05,0.00750532,0.00754703,13,0.00752112
armadillo-rollers,relaxed,77vf,vf,25315,10.7587,3.73768,0.54728,1.34633,1,0,25313,0,1.91348,1,0,0,8.76024e-05,8.76024e-05,0,8.76024e-05,0.0260046,0.0260922,2,0.0260046
armadillo-rollers,relaxed,78ee,ee,84457,10.2482,3.96791,1.17136,2.901,0,0,84424,0,1.35631,33,0,0,0.000284052,2.57457e-05,0,5.12626e-06,0.00142741,0.00143254,33,0.00141331
armadillo-rollers,relaxed,78vf,vf,27297,10.6096,3.3831,0.895045,1.53723,1,0,27292,0,1.9624,4,0,0,9.6606e-05,1.79244e-05,0,0.0100248,1.64454e-07,0.010025,5,2.16969e-07
armadillo-rollers,relaxed,79ee,ee,96159,10.1017,3.83317,1.31532,4.39142,1,0,96146,0,3.72866,12,0,0,0.00296312,5.50497e-05,0,2.18421e-05,0.0149784,0.0150003,13,0.0149765
armadillo-rollers,relaxed,79vf,vf,31370,10.6742,3.49782,1.13737,1.48242,1,0,31367,0,2.17145,0,0,0,0,0,0,0.000100105,0.9999,1,3,0.9999
armadillo-rollers,relaxed,7ee,ee,193585,10.4021,4.53974,0.75425,2.59327,0,0,193580,0,1.7235,5,0,0,0.00686939,0.00300344,0,0.000156916,0.00782742,0.00798434,5,0.00784456
armadillo-rollers,relaxed,7vf,vf,63533,10.5823,3.73074,1.10208,5.35792,0,0,63527,0,4.04039,6,0,0,0.0191362,0.00295443,0,0.00259945,0.0915474,0.0941469,6,0.0919515
armadillo-rollers,relaxed,80ee,ee,123591,9.85977,4.31513,0.570351,12.5178,0,0,123340,0,4.83621,251,0,0,0.00034345,6.89359e-06,0,3.48816e-06,0.00068347,0.000686958,251,0.000680816
armadillo-rollers,relaxed,80vf,vf,41600,10.802,3.28118,1.1687,7.66799,0,0,41550,0,3.99329,49,0,0,0.000391113,1.4271e-05,0,2.21813e-06,0.00221776,0.00221997,50,0.00221702
armadillo-rollers,relaxed,81ee,ee,134694,10.5592,3.91348,0.961283,2.21987,0,0,134678,0,1.95847,16,0,0,0.000813555,5.30627e-05,0,5.12013e-05,0.0451837,0.0452349,16,0.0451739
armadillo-rollers,relaxed,81vf,vf,46163,9.92133,3.25994,1.23203,1.68776,0,0,46159,0,1.37577,4,0,0,4.76109e-05,2.72033e-05,0,6.1531e-05,0.0305851,0.0306466,4,0.030599
armadillo-rollers,relaxed,82ee,ee,148865,10.1824,4.15047,1.08838,3.53852,0,0,148836,0,2.12986,29,0,0,0.000277659,2.96698e-05,0,8.95859e-06,0.0016868,0.00169576,29,0.00163629
armadillo-rollers,relaxed,82vf,vf,51348,10.4595,3.64821,1.16096,1.74068,0,0,51342,0,1.57774,6,0,0,0.000213056,8.39316e-05,0,0.00018979,0.0992115,0.0994013,6,0.09927
armadillo-rollers,relaxed,83ee,ee,165419,10.5374,4.22973,0.757769,1.54389,0,0,165401,0,1.66757,18,0,0,0.000311023,4.12669e-05,0,4.51743e-05,0.00592659,0.00597177,18,0.00591807
armadillo-rollers,relaxed,83vf,vf,57664,10.5482,3.67647,1.19222,1.58802,0,0,57660,0,1.42354,4,0,0,8.38255e-05,4.29616e-05,0,8.38255e-05,0.0622809,0.0623647,4,0.0622809
armadillo-rollers,relaxed,84ee,ee,179944,10.2137,3.94667,1.01082,2.58293,0,0,179918,0,1.79774,26,0,0,0.000570993,2.19371e-05,0,4.33633e-05,0.00299329,0.00303665,26,0.00302748
armadillo-rollers,relaxed,84vf,vf,63181,10.7464,3.8651,1.27635,1.51989,0,0,63177,0,1.88442,4,0,0,9.95672e-05,1.44342e-05,0,5.3502e-06,0.0124207,0.0124261,4,0.0124116
armadillo-rollers,relaxed,85ee,ee,195005,10.6416,3.82235,1.08432,3.96571,0,0,194969,0,2.46082,36,0,0,0.000460487,4.49971e-05,0,1.33212e-05,0.00128395,0.00129727,36,0.00127406
armadillo-rollers,relaxed,85vf,vf,68702,10.914,3.71672,1.76891,2.00426,0,0,68692,0,2.64811,10,0,0,6.04317e-05,1.4648e-05,0,6.70041e-06,0.0024211,0.0024278,10,0.00242218
armadillo-rollers,relaxed,86ee,ee,214126,10.2821,4.6438,0.715371,4.13767,5,0,214095,0,2.52812,25,0,0,0.000892675,4.85137e-05,0,1.87721e-05,0.00533504,0.00535381,31,0.00531156
armadillo-rollers,relaxed,86vf,vf,75807,11.0349,4.73163,0.648045,1.7299,2,0,75802,0,1.95226,3,0,0,8.9381e-05,4.45917e-05,0,0.000194911,0.00832183,0.00851674,5,0.00842736
armadillo-rollers,relaxed,87ee,ee,229457,10.5196,4.37868,0.857638,2.31055,0,0,229448,0,2.22764,9,0,0,0.00537901,8.94611e-05,0,8.35236e-05,0.0199172,0.0200007,9,0.019924
armadillo-rollers,relaxed,87vf,vf,81694,11.2948,4.20093,0.81716,1.50034,0,0,81693,0,2.08071,1,0,0,0.000640686,0.000640686,0,0.000640686,0.163663,0.164304,1,0.163663
armadillo-rollers,relaxed,88ee,ee,238045,10.3782,4.82043,0.804008,4.69128,0,0,238031,0,2.75003,14,0,0,0.00626723,0.000169938,0,5.63401e-05,0.00155764,0.00161398,14,0.0015898
armadillo-rollers,relaxed,88vf,vf,84593,10.7588,4.00519,1.22665,1.49096,0,0,84592,0,2.18413,1,0,0,0.00600274,0.00600274,0,0.00600274,0.348104,0.354107,1,0.348104
armadillo-rollers,relaxed,89ee,ee,236507,10.5795,4.14567,0.953091,6.72492,0,0,236453,0,2.67893,54,0,0,0.00219798,7.39063e-05,0,4.84957e-05,0.00187788,0.00192638,54,0.0019089
armadillo-rollers,relaxed,89vf,vf,83411,10.7857,3.89083,1.13664,2.41417,0,0,83400,0,2.69857,11,0,0,0.00075729,3.64271e-05,0,0.000183277,0.0170716,0.0172548,11,0.0170366
armadillo-rollers,relaxed,8ee,ee,235074,10.0698,4.06391,1.14461,3.73215,0,0,235054,0,2.80747,20,0,0,0.0201452,1.49411e-06,0,2.81518e-06,0.000584732,0.000587547,20,0.000586053
armadillo-rollers,relaxed,8vf,vf,78788,10.7284,3.82337,0.979523,3.66117,0,0,78775,0,3.53513,13,0,0,0.00518783,3.32221e-06,0,1.58084e-06,0.000315918,0.000317499,13,0.000315605
armadillo-rollers,relaxed,90ee,ee,225908,10.7849,4.52633,1.12073,9.41956,0,0,225872,0,4.08036,35,0,0,0.0010182,0.000126187,0,5.22957e-05,0.00204741,0.00209971,36,0.00207391
armadillo-rollers,relaxed,91ee,ee,214628,9.89756,4.42982,0.798984,7.94978,0,0,214605,0,3.84504,23,0,0,0.00747172,0.000250322,0,3.81384e-05,0.00901219,0.00905033,23,0.00900641
armadillo-rollers,relaxed,92ee,ee,214251,10.8554,3.85672,1.15497,7.47507,0,0,214214,0,2.86887,37,0,0,0.00719315,8.56774e-05,0,3.16057e-05,0.00162449,0.00165609,37,0.00161025
armadillo-rollers,relaxed,92vf,vf,73838,10.662,3.81166,1.5884,5.98555,0,0,73829,0,5.49398,9,0,0,0.00104609,0.000231634,0,0.000225564,0.0476104,0.047836,9,0.0476286
armadillo-rollers,relaxed,93ee,ee,220161,10.1799,4.33949,1.12621,14.9118,0,0,220122,0,6.34503,39,0,0,0.00492735,8.13061e-05,0,2.97699e-06,0.00272325,0.00272623,39,0.00272376
armadillo-rollers,relaxed,93vf,vf,76112,11.5807,3.71042,1.06029,7.6198,0,0,76099,0,5.26026,13,0,0,0.00162841,7.84261e-05,0,8.87964e-05,0.009119,0.0092078,13,0.00915466
armadillo-rollers,relaxed,94ee,ee,222570,10.4906,4.80613,0.68846,11.4702,0,0,222502,0,4.84456,68,0,0,0.0140829,5.59299e-05,0,1.48349e-05,0.000751945,0.00076678,68,0.000756852
armadillo-rollers,relaxed,94vf,vf,77082,10.505,3.90004,1.14253,5.93733,0,0,77067,0,4.37923,15,0,0,0.00160523,9.34263e-05,0,9.82303e-05,0.0160623,0.0161605,15,0.0160755
armadillo-rollers,relaxed,95ee,ee,220093,10.5724,4.18941,0.86423,8.38823,0,0,220053,0,3.44521,40,0,0,0.00416598,6.98893e-05,0,1.88853e-05,0.00237688,0.00239577,40,0.00236315
armadillo-rollers,relaxed,95vf,vf,75862,10.5333,3.989,1.05482,3.8891,0,0,75854,0,3.40543,8,0,0,0.00321445,0.000463447,0,0.000136639,0.0206369,0.0207735,8,0.0206525
armadillo-rollers,relaxed,96ee,ee,212935,10.8426,4.33856,0.925028,12.9414,0,0,212889,0,8.27882,45,0,0,0.00406102,3.77514e-05,0,2.59624e-05,0.00076011,0.000786073,46,0.000773931
armadillo-rollers,relaxed,96vf,vf,72691,10.7725,3.41596,1.11888,3.00599,0,0,72686,0,2.72616,5,0,0,0.0272564,0.000441146,0,7.03408e-05,0.0172693,0.0173396,5,0.0172711
armadillo-rollers,relaxed,97ee,ee,207900,9.82879,4.00711,1.11753,8.61721,1,0,207822,0,3.81876,77,0,0,0.0027714,2.60654e-05,0,5.55722e-06,0.000439745,0.000445302,78,0.000437623
armadillo-rollers,relaxed,97vf,vf,69935,10.5994,3.7979,1.06995,2.80804,0,0,69921,0,2.9339,14,0,0,0.00014599,3.3827e-05,0,1.99493e-05,0.00436573,0.00438568,14,0.00436956
armadillo-rollers,relaxed,98ee,ee,189865,10.2052,3.88881,1.11683,6.91118,0,0,189829,0,3.23514,36,0,0,0.00115798,6.93749e-05,0,2.22605e-05,0.00108831,0.00111057,36,0.00108766
armadillo-rollers,relaxed,98vf,vf,62776,10.1933,3.58005,1.29903,2.29555,2,0,62771,0,2.3318,2,0,0,0.00942951,0.00942951,0,0.000859286,0.0881161,0.0889754,5,0.0879675
armadillo-rollers,relaxed,99ee,ee,215888,9.97336,4.0218,1.54421,8.41069,0,0,215595,0,3.98737,293,0,0,0.0016286,6.82841e-06,0,6.10446e-06,0.000213213,0.000219317,293,0.000215196
armadillo-rollers,relaxed,99vf,vf,73073,9.7782,3.39049,1.13222,7.49277,1,0,72988,0,4.54594,83,0,0,0.00100571,1.64499e-05,0,0.00194285,8.98172e-06,0.00195183,85,3.32675e-05
armadillo-rollers,relaxed,9ee,ee,277490,9.60621,4.45654,1.6061,6.2442,0,0,277475,0,2.16573,15,0,0,0.0313526,0.00282471,0,0.000502409,0.00873642,0.00923883,15,0.00863381
armadillo-rollers,relaxed,9vf,vf,94818,9.38679,3.58645,0.869062,5.3223,0,0,94806,0,3.26537,11,0,0,0.00147963,0.000907205,0,2.05607e-05,0.00768562,0.00770618,12,0.00768562
armadillo-rollers,tight,286vf,vf,55330,35.1969,4.79861,3.12967,42.9113,0,0,55215,0,13.6591,113,0,0,0.00183734,2.56822e-05,0,2.71358e-06,0.00892708,0.0089298,115,0.00892735
armadillo-rollers,tight,287ee,ee,181588,33.984,4.54559,1.69995,79.7708,0,0,181310,0,16.1227,274,0,0,0.00179552,1.89237e-05,0,1.40306e-06,0.00121682,0.00121823,278,0.00121593
armadillo-rollers,tight,287vf,vf,55959,10.4292,3.60472,1.83706,49.7702,0,0,55838,0,16.6141,119,0,0,0.00938909,4.29532e-05,0,3.37773e-06,0.00281271,0.00281609,121,0.00281334
armadillo-rollers,tight,288ee,ee,190569,9.22004,4.34339,0.887462,99.8773,1,0,190271,0,19.1743,294,0,0,0.00223484,1.26201e-05,0,2.50304e-07,0.000349992,0.000350242,298,0.000349998
armadillo-rollers,tight,288vf,vf,59142,11.6304,4.20954,1.7499,51.8849,0,0,59012,0,22.2227,130,0,0,0.00136279,2.54287e-05,0,1.32735e-05,0.00646832,0.00648159,130,0.00646687
armadillo-rollers,tight,289ee,ee,185022,11.3062,4.98894,2.31027,54.5459,0,0,184795,0,9.62736,222,0,0,0.00165694,7.09276e-06,0,2.34909e-06,0.000797091,0.00079944,227,0.000797272
armadillo-rollers,tight,289vf,vf,56855,10.5892,3.76155,2.45874,29.2379,0,0,56757,0,7.40266,98,0,0,0.00179746,1.98183e-05,0,9.02382e-07,0.00656674,0.00656764,98,0.00656652
armadillo-rollers,tight,28ee,ee,209500,10.3352,3.91057,1.53781,5.24407,0,0,209466,0,4.25671,34,0,0,2.67268e-05,2.21513e-06,0,1.48106e-06,0.00455245,0.00455393,34,0.00455236
armadillo-rollers,tight,28vf,vf,68473,9.99071,3.98564,1.06643,1.95914,0,0,68464,0,2.11795,9,0,0,3.10657e-05,2.97333e-06,0,1.4254e-06,0.17803,0.178031,9,0.178029
armadillo-rollers,tight,290ee,ee,178369,10.334,4.64332,6.05108,39.6175,0,0,178245,0,13.2101,123,0,0,0.00139648,1.39753e-05,0,8.18707e-07,0.00136238,0.0013632,124,0.00136232
armadillo-rollers,tight,290vf,vf,54171,11.3865,3.49113,1.91956,18.3445,0,0,54113,0,11.7053,58,0,0,0.000542681,2.88502e-05,0,1.18597e-05,0.0215705,0.0215824,58,0.0215721
armadillo-rollers,tight,291ee,ee,178811,8.89026,4.58466,2.12432,29.4038,0,0,178676,0,7.51651,135,0,0,0.0012339,1.00964e-05,0,1.89105e-06,0.00200747,0.00200936,135,0.00200748
armadillo-rollers,tight,291vf,vf,54285,10.7209,3.5317,3.52786,16.8167,0,0,54231,0,4.84571,53,0,0,0.00114907,1.69434e-05,0,1.50104e-06,0.00574462,0.00574612,54,0.00574446
armadillo-rollers,tight,292ee,ee,175809,10.0636,4.64447,8.60221,37.1341,0,0,175708,0,9.7063,99,0,0,0.00133702,1.41111e-05,0,9.7047e-07,0.00252441,0.00252538,101,0.00252485
armadillo-rollers,tight,292vf,vf,53248,10.3909,3.90878,1.49951,13.1062,0,0,53208,0,4.73112,40,0,0,0.000524715,2.46302e-05,0,2.66106e-06,0.00961563,0.00961829,40,0.00961494
armadillo-rollers,tight,293ee,ee,175582,10.1842,4.72741,1.90654,40.4032,0,0,175429,0,10.1341,151,0,0,0.00085433,8.15934e-06,0,2.08833e-06,0.00157554,0.00157762,153,0.00157547
armadillo-rollers,tight,293vf,vf,52927,9.96892,4.02193,1.67262,16.8858,0,0,52875,0,5.57651,52,0,0,0.000371217,2.09969e-05,0,4.93069e-06,0.0103232,0.0103281,52,0.010324
armadillo-rollers,tight,294ee,ee,169954,9.38788,4.63132,1.3758,35.1485,0,0,169793,0,8.74793,158,0,0,0.00143639,1.13567e-05,0,1.70855e-06,0.0016715,0.00167321,161,0.00167131
armadillo-rollers,tight,294vf,vf,50830,9.71545,3.41583,1.03994,21.6565,0,0,50780,0,9.43146,49,0,0,0.0010599,2.57541e-05,0,1.73733e-06,0.0219663,0.0219681,50,0.021965
armadillo-rollers,tight,295ee,ee,172088,9.40237,4.75336,1.98224,42.0178,0,0,171919,0,14.3156,165,0,0,0.00118636,6.21164e-06,0,1.95503e-06,0.00134225,0.00134421,169,0.0013423
armadillo-rollers,tight,295vf,vf,51502,10.6693,3.49452,1.62133,21.108,0,0,51444,0,5.84402,57,0,0,0.00262407,1.0129e-05,0,9.57055e-06,0.0068108,0.00682037,58,0.00680923
armadillo-rollers,tight,296ee,ee,175448,9.15509,4.3199,1.06928,48.3817,0,0,175277,0,21.2298,169,0,0,0.012878,5.97218e-06,0,3.49869e-07,0.000520501,0.000520851,171,0.000519753
armadillo-rollers,tight,296vf,vf,52631,10.3707,3.31305,2.18953,17.8353,0,0,52571,0,6.46723,60,0,0,0.000619355,1.49526e-05,0,2.5486e-06,0.00588372,0.00588627,60,0.00588322
armadillo-rollers,tight,297ee,ee,177541,9.65443,4.52067,4.03719,90.7057,0,0,177354,0,27.947,183,0,0,0.00404272,1.61196e-05,0,1.06967e-06,0.00112249,0.00112356,187,0.00112247
armadillo-rollers,tight,297vf,vf,53194,10.1456,3.47279,2.41801,28.5499,0,0,53121,0,7.73593,72,0,0,0.000900564,3.56516e-05,0,3.70874e-06,0.00463598,0.00463969,73,0.00463581
armadillo-rollers,tight,298ee,ee,170862,9.89599,4.89717,3.09975,50.413,0,0,170672,0,17.5411,187,0,0,0.00208926,9.84994e-06,0,1.06255e-06,0.00116223,0.00116329,190,0.00116158
armadillo-rollers,tight,298vf,vf,50703,9.56205,3.3752,3.09139,25.6822,0,0,50636,0,5.97928,65,0,0,0.00292373,2.04811e-05,0,1.01324e-06,0.00282256,0.00282358,67,0.00282288
armadillo-rollers,tight,299ee,ee,171742,10.5701,5.05374,1.58338,54.1496,0,0,171560,0,6.90367,180,0,0,0.00171591,1.97625e-05,0,4.33396e-07,0.00186825,0.00186868,182,0.00186825
armadillo-rollers,tight,299vf,vf,50971,10.9866,3.10432,1.83633,18.2638,0,0,50907,0,5.3832,63,0,0,0.000510336,3.13059e-05,0,5.29956e-06,0.013755,0.0137603,64,0.0137539
armadillo-rollers,tight,29ee,ee,257518,10.1736,3.5349,1.77233,3.95444,1,0,257507,0,3.05424,8,0,0,5.63906e-05,2.17776e-05,0,7.82607e-06,0.018604,0.0186118,11,0.0186033
armadillo-rollers,tight,29vf,vf,86290,10.7212,3.09216,1.03495,1.54322,0,0,86286,0,1.43397,3,0,0,6.19832e-05,3.20359e-05,0,6.19832e-05,0.267441,0.267503,4,0.267441
armadillo-rollers,tight,300ee,ee,170478,10.5548,5.20791,2.27884,39.7375,0,0,170318,0,13.4787,157,0,0,0.00790505,9.10069e-06,0,1.82008e-06,0.00108849,0.00109031,160,0.0010891
armadillo-rollers,tight,300vf,vf,50516,10.3242,3.37791,1.6171,14.5528,0,0,50449,0,3.48124,66,0,0,0.000284945,2.85739e-05,0,0.000112641,0.00589009,0.00600273,67,0.00588989
armadillo-rollers,tight,301ee,ee,168378,9.83209,5.53267,1.28591,24.821,0,0,168285,0,6.64217,88,0,0,0.000457338,4.85013e-05,0,9.10343e-06,0.00321161,0.00322072,93,0.00321102
armadillo-rollers,tight,301vf,vf,49830,10.159,4.05607,0.975074,16.2698,0,0,49773,0,4.37379,57,0,0,0.000395568,5.41192e-05,0,7.88213e-07,0.00713784,0.00713862,57,0.0071373
armadillo-rollers,tight,302ee,ee,168500,10.0329,5.44637,2.01575,33.0315,0,0,168338,0,8.74943,158,0,0,0.00260529,1.44083e-05,0,2.91289e-07,0.000758308,0.000758599,162,0.000758171
armadillo-rollers,tight,302vf,vf,49809,10.1022,3.69938,1.33078,16.6273,0,0,49740,0,4.68687,69,0,0,0.000709748,2.59749e-05,0,1.83218e-06,0.00322804,0.00322988,69,0.00322819
armadillo-rollers,tight,303ee,ee,167165,10.1616,5.36601,1.87815,31.4207,0,0,167027,0,6.51232,136,0,0,0.00388137,5.05125e-06,0,1.24233e-06,0.000627265,0.000628508,138,0.000627518
armadillo-rollers,tight,303vf,vf,49402,10.427,3.42684,1.78897,13.6903,0,0,49353,0,6.09755,49,0,0,0.000557627,2.09988e-05,0,1.21218e-06,0.00201314,0.00201436,49,0.00201321
armadillo-rollers,tight,304ee,ee,170777,10.2254,5.57142,1.25452,44.2155,0,0,170597,0,5.83807,178,0,0,0.00108899,1.26773e-05,0,2.08527e-07,0.000268889,0.000269097,180,0.000268936
armadillo-rollers,tight,304vf,vf,50607,10.0992,3.87819,2.22684,22.3388,0,0,50537,0,5.89717,68,0,0,0.00068871,2.81445e-05,0,1.0862e-06,0.00106799,0.00106907,70,0.00106788
armadillo-rollers,tight,305ee,ee,168953,9.56765,5.40157,2.1416,36.4962,0,0,168820,0,8.1604,131,0,0,0.00121032,2.23473e-05,0,3.64696e-06,0.00152897,0.00153262,133,0.00152969
armadillo-rollers,tight,305vf,vf,49983,10.5459,3.48658,2.52901,22.7483,0,0,49924,0,5.80971,58,0,0,0.000594457,5.4627e-05,0,1.84591e-06,0.00296303,0.00296488,59,0.00296307
armadillo-rollers,tight,306ee,ee,171508,10.0125,5.34253,2.85569,52.7974,0,0,171241,0,9.09538,264,0,0,0.00886365,3.16376e-06,0,1.39387e-06,0.000946743,0.000948137,267,0.000947952
armadillo-rollers,tight,306vf,vf,50774,10.1428,3.8738,2.3046,24.6314,0,0,50690,0,5.88738,82,0,0,0.000374845,2.05984e-05,0,5.35272e-07,0.0027262,0.00272673,84,0.0027262
armadillo-rollers,tight,307ee,ee,168325,9.79791,5.11399,10.9257,55.7676,0,0,168145,0,15.4705,178,0,0,0.00202337,2.57083e-05,0,8.35372e-07,0.00228489,0.00228573,180,0.00228405
armadillo-rollers,tight,307vf,vf,49594,10.864,3.75707,1.10806,24.0798,0,0,49518,0,6.0388,74,0,0,0.000876175,4.41998e-05,0,3.19653e-06,0.00636821,0.0063714,76,0.00636816
armadillo-rollers,tight,308ee,ee,173297,9.60291,5.29511,1.7827,52.4249,0,0,173087,0,6.50928,205,0,0,0.00560516,2.01452e-05,0,1.59272e-06,0.00119489,0.00119648,210,0.00119495
armadillo-rollers,tight,308vf,vf,51259,10.3396,3.72088,3.63554,31.0958,0,0,51166,0,5.76383,90,0,0,0.000597345,3.45589e-05,0,1.92024e-06,0.0066607,0.00666262,93,0.00666142
armadillo-rollers,tight,309ee,ee,175047,9.46532,5.49948,1.44556,63.8069,0,0,174851,0,8.25751,191,0,0,0.00248073,4.63441e-05,0,1.12121e-05,0.0043039,0.00431511,196,0.00430679
armadillo-rollers,tight,309vf,vf,51915,10.1593,3.51509,2.68018,35.0964,1,0,51800,0,7.57005,113,0,0,0.000614552,5.06006e-05,0,7.0784e-07,0.00276971,0.00277042,115,0.00276971
armadillo-rollers,tight,30ee,ee,379943,9.66662,5.12205,0.705835,24.9336,1,0,379709,0,5.3513,233,0,0,0.000332008,4.56917e-07,0,0.000751621,0,0.000751621,234,0
armadillo-rollers,tight,30vf,vf,132560,9.9981,4.19056,0.512688,16.0939,0,0,132469,0,8.07019,90,0,0,0.000189309,8.17785e-07,0,3.29988e-07,0.000885119,0.000885449,91,0.000885129
armadillo-rollers,tight,310ee,ee,183466,10.1745,4.64466,2.87796,56.2206,0,0,183109,0,7.65391,354,0,0,0.00273385,1.5199e-05,0,1.00615e-06,0.000285786,0.000286792,357,0.000285149
armadillo-rollers,tight,310vf,vf,54567,10.3268,3.59298,1.9233,37.5675,0,0,54381,0,7.4272,185,0,0,0.00456566,2.36606e-05,0,3.55067e-07,0.00352638,0.00352674,186,0.00352669
armadillo-rollers,tight,311ee,ee,186600,10.0646,5.1329,1.11142,88.9319,0,0,186318,0,10.905,278,0,0,0.00196164,3.55956e-05,0,1.58357e-06,0.000702818,0.000704402,282,0.000703335
armadillo-rollers,tight,311vf,vf,55444,10.4388,3.92875,1.84948,40.3027,0,0,55268,0,8.81442,173,0,0,0.00143168,3.63485e-05,0,1.7806e-05,0.00470769,0.0047255,176,0.00471067
armadillo-rollers,tight,312ee,ee,190082,9.87151,5.33584,1.64398,73.113,0,0,189746,0,14.345,321,0,0,0.00217582,2.78538e-05,0,7.238e-07,0.000358676,0.0003594,336,0.000358582
armadillo-rollers,tight,312vf,vf,56666,10.0227,3.57714,2.73115,46.196,0,0,56457,0,7.39911,205,0,0,0.000968735,2.7437e-05,0,7.4937e-07,0.000996515,0.000997265,209,0.00099659
armadillo-rollers,tight,313ee,ee,193608,10.3747,5.39747,2.21744,76.0104,0,0,193235,0,15.2338,358,0,0,0.00375922,2.91141e-05,0,6.15934e-07,0.000252477,0.000253093,373,0.000252724
armadillo-rollers,tight,313vf,vf,57734,10.3991,3.66645,2.38035,32.4555,0,0,57491,0,5.69775,240,0,0,0.000914397,2.40586e-05,0,1.44487e-05,0.00500666,0.00502111,243,0.00500679
armadillo-rollers,tight,314ee,ee,186251,10.2202,5.24874,1.79131,70.5238,0,0,185894,0,10.7782,348,0,0,0.00166405,3.94666e-05,0,1.41963e-06,0.000491664,0.000493083,357,0.000492096
armadillo-rollers,tight,314vf,vf,55015,9.9773,3.97086,0.938372,25.9071,0,0,54787,0,4.98974,227,0,0,0.00182142,2.80026e-05,0,1.54283e-05,0.0035073,0.00352273,228,0.00350761
armadillo-rollers,tight,315ee,ee,189569,10.3318,5.21575,4.26,91.0147,0,0,189164,0,44.5861,395,0,0,0.00174108,3.36492e-05,0,3.15999e-07,0.00026406,0.000264376,405,0.000264168
armadillo-rollers,tight,315vf,vf,56187,10.2291,3.77889,3.18832,27.7672,0,0,55938,0,6.55462,247,0,0,0.000361018,2.71204e-05,0,7.11612e-07,0.000513628,0.000514339,249,0.00051403
armadillo-rollers,tight,316ee,ee,199449,9.84898,5.57939,2.09552,71.3045,0,0,198902,0,8.18065,539,0,0,0.0160494,1.67415e-05,0,1.04756e-07,8.19786e-05,8.20834e-05,547,8.2016e-05
armadillo-rollers,tight,316vf,vf,59782,10.3246,3.83925,1.78622,44.8326,0,0,59472,0,13.589,308,0,0,0.0026119,1.65627e-05,0,3.96933e-06,0.00196457,0.00196854,310,0.00196457
armadillo-rollers,tight,317ee,ee,247768,10.492,5.57756,3.77041,68.8706,0,0,246981,0,12.253,774,0,0,0.00414987,6.52811e-06,0,1.72544e-07,0.000111803,0.000111976,787,0.000111818
armadillo-rollers,tight,317vf,vf,77826,10.3212,4.04781,1.60741,36.978,0,0,77445,0,6.89931,376,0,0,0.00160166,8.15464e-06,0,1.5084e-07,0.000854449,0.0008546,381,0.000854492
armadillo-rollers,tight,318ee,ee,300799,10.0678,4.60575,1.87914,83.2074,0,0,299760,0,11.7646,1028,0,0,0.00555944,6.58251e-06,0,1.38796e-07,7.47029e-05,7.48417e-05,1039,7.4625e-05
armadillo-rollers,tight,318vf,vf,96348,10.6881,4.39788,0.665165,36.1402,0,0,95909,0,5.88286,437,0,0,0.000948976,4.58163e-06,0,1.05277e-07,0.000562257,0.000562362,439,0.000562191
armadillo-rollers,tight,319ee,ee,439283,9.67405,4.98679,2.47177,71.5543,0,0,437405,0,15.8722,1853,0,0,0.0053555,6.04762e-06,0,2.00014e-07,5.10828e-05,5.12828e-05,1878,5.126e-05
armadillo-rollers,tight,319vf,vf,147719,10.0767,4.79477,0.853479,29.1993,0,0,147081,0,9.01403,628,0,0,0.00295309,6.28373e-06,0,6.94391e-08,0.00027657,0.00027664,638,0.000276566
