dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,device-relaxed,354ee,ee,48111,2.73626,1.47285,2.40959,5.35567,0,0,47939,0,3.44965,172,0,0,0.00531982,0.00014008,0,2.25367e-05,0.00209388,0.00211642,172,0.00209423
armadillo-rollers,device-relaxed,354vf,vf,13543,2.3469,0.500239,1.75639,4.498,0,0,13500,0,2.51595,43,0,0,0.000833096,0.000180133,0,0.000201638,0.0259289,0.0261306,43,0.0259285
armadillo-rollers,device-relaxed,355ee,ee,49280,2.22591,1.46798,2.27458,5.69044,0,0,49088,0,3.7808,192,0,0,0.00268401,0.000137312,0,5.22959e-05,0.00883638,0.00888867,192,0.00883634
armadillo-rollers,device-relaxed,355vf,vf,13938,2.96797,0.541838,1.92675,4.2293,0,0,13896,0,2.81792,42,0,0,0.0022826,0.000115632,0,5.33833e-05,0.0157801,0.0158335,42,0.0157802
armadillo-rollers,device-relaxed,356ee,ee,51858,2.88564,1.45618,2.25433,6.49765,0,0,51639,0,3.6977,219,0,0,0.0105907,8.15783e-05,0,3.87679e-05,0.00287347,0.00291224,219,0.00287877
armadillo-rollers,device-relaxed,356vf,vf,14809,2.92176,0.508879,1.52027,4.51163,0,0,14759,0,2.91011,50,0,0,0.00107385,9.97191e-05,0,5.09632e-05,0.0248546,0.0249055,50,0.0248548
armadillo-rollers,device-relaxed,357ee,ee,54981,2.85344,1.49864,2.19465,5.73844,0,0,54692,0,4.57448,289,0,0,0.00179123,7.72017e-05,0,6.545e-05,0.00861912,0.00868457,289,0.00862322
armadillo-rollers,device-relaxed,357vf,vf,15782,2.84375,0.513808,1.53889,5.01244,0,0,15714,0,2.70471,68,0,0,0.0025657,9.00532e-05,0,1.94486e-05,0.0181162,0.0181357,68,0.0181163
armadillo-rollers,device-relaxed,358ee,ee,62828,2.82228,1.47317,2.25106,6.4716,0,0,62434,0,4.27135,394,0,0,0.00197294,3.67522e-05,0,1.57625e-05,0.00426992,0.00428569,394,0.0042689
armadillo-rollers,device-relaxed,358vf,vf,18656,2.82273,0.515087,1.62904,5.83261,0,0,18559,0,2.95642,97,0,0,0.000860396,4.65979e-05,0,2.78174e-05,0.00543064,0.00545846,97,0.00544579
armadillo-rollers,device-relaxed,359ee,ee,84698,2.84464,1.5676,2.26034,6.30696,0,0,84180,0,3.53115,518,0,0,0.00307976,1.25435e-05,0,9.80008e-06,0.00384379,0.00385359,518,0.00384386
armadillo-rollers,device-relaxed,359vf,vf,26568,2.8576,0.561486,1.43826,6.27679,0,0,26446,0,2.41951,122,0,0,0.000714588,1.34812e-05,0,6.38001e-06,0.00873369,0.00874007,122,0.0087351
armadillo-rollers,device-relaxed,35ee,ee,591528,2.85703,2.28636,2.33519,3.64564,0,0,591436,0,2.72714,92,0,0,0.000929024,8.86108e-06,0,0.000165938,0.0200428,0.0202088,92,0.0200562
armadillo-rollers,device-relaxed,35vf,vf,217002,3.02003,0.725288,1.95974,2.88653,0,0,216975,0,2.61892,27,0,0,0.000367163,9.16506e-06,0,9.21066e-06,0.00598158,0.00599079,27,0.00598163
armadillo-rollers,device-relaxed,360ee,ee,96376,2.87258,1.4956,2.2278,6.82291,0,0,95974,0,3.7442,402,0,0,0.00174161,7.39404e-06,0,3.10638e-06,0.00130262,0.00130573,402,0.00130143
armadillo-rollers,device-relaxed,360vf,vf,31106,2.85978,0.514319,2.51269,5.03328,0,0,31018,0,2.41848,88,0,0,0.000929074,8.53071e-06,0,2.36808e-05,0.00736172,0.0073854,88,0.00736178
armadillo-rollers,device-relaxed,361ee,ee,138732,2.89831,1.4532,2.08534,6.38402,0,0,138084,0,3.17055,647,0,0,0.000764377,2.38083e-06,0,1.53624e-06,0.000846041,0.000847577,648,0.000846539
armadillo-rollers,device-relaxed,361vf,vf,48053,2.86106,0.54923,1.98115,5.55761,0,0,47911,0,3.45515,141,0,0,0.00513592,2.70636e-06,0,3.18931e-06,0.00203059,0.00203378,142,0.00202996
armadillo-rollers,device-relaxed,362ee,ee,176047,3.06937,1.57649,2.06886,5.01315,0,0,175908,0,3.41621,139,0,0,0.000287749,1.23644e-05,0,2.58552e-05,0.00275788,0.00278374,139,0.00275737
armadillo-rollers,device-relaxed,362vf,vf,63624,2.27509,0.614316,1.81018,4.34316,0,0,63572,0,3.0295,52,0,0,0.00024208,1.12642e-05,0,4.33603e-06,0.00161831,0.00162265,52,0.00161793
armadillo-rollers,device-relaxed,363ee,ee,277664,2.13686,1.5019,2.30815,4.82836,0,0,277572,0,3.30437,92,0,0,0.00247036,2.9626e-05,0,1.26301e-06,0.00126531,0.00126658,92,0.00126523
armadillo-rollers,device-relaxed,363vf,vf,106186,3.05702,0.738984,1.78874,2.76897,0,0,106170,0,2.103,16,0,0,0.000289508,2.43487e-05,0,8.8949e-07,0.00788623,0.00788712,16,0.00788624
armadillo-rollers,device-relaxed,364ee,ee,312524,2.77729,1.52472,2.07184,3.97488,0,0,312479,0,2.33631,45,0,0,0.00270622,5.51667e-05,0,3.00623e-05,0.00285388,0.00288395,45,0.00286807
armadillo-rollers,device-relaxed,364vf,vf,118724,3.03693,0.640043,1.89405,1.63719,0,0,118716,0,1.82445,8,0,0,8.19988e-05,4.85582e-05,0,3.6682e-05,0.0854691,0.0855058,8,0.0854605
armadillo-rollers,device-relaxed,365ee,ee,357328,3.1774,1.66862,2.08537,3.75825,0,0,357281,0,2.14947,47,0,0,0.00559361,8.45819e-05,0,3.64511e-05,0.00152576,0.00156221,47,0.00152576
armadillo-rollers,device-relaxed,365vf,vf,138719,2.77044,0.604716,1.66903,2.42587,0,0,138712,0,2.44878,7,0,0,0.00223582,5.4946e-05,0,2.55172e-05,0.0317314,0.031757,7,0.0317242
armadillo-rollers,device-relaxed,366ee,ee,268501,2.78285,1.54286,2.06841,4.27429,0,0,268433,0,2.29212,67,0,0,0.00585393,2.45315e-05,0,1.47263e-05,0.00282701,0.00284174,68,0.00282509
armadillo-rollers,device-relaxed,366vf,vf,101880,2.80714,0.542414,1.69819,3.47201,0,0,101857,0,2.58363,23,0,0,0.00224763,2.91426e-05,0,6.58052e-06,0.0171156,0.0171222,23,0.0171126
armadillo-rollers,device-relaxed,367ee,ee,218736,2.79492,1.53953,2.05328,5.44926,0,0,218608,0,2.38312,128,0,0,0.00229931,2.41039e-05,0,2.20337e-05,0.00935788,0.00937992,128,0.00935947
armadillo-rollers,device-relaxed,367vf,vf,81186,2.74941,0.534094,1.64686,3.40283,0,0,81149,0,2.69489,37,0,0,0.00178122,5.16487e-05,0,1.80854e-05,0.031549,0.0315671,37,0.031549
armadillo-rollers,device-relaxed,368ee,ee,228571,2.73412,1.39743,1.9553,4.37922,0,0,228394,0,2.88346,177,0,0,0.000997742,1.98435e-05,0,2.43381e-05,0.00234381,0.00236815,177,0.00234252
armadillo-rollers,device-relaxed,368vf,vf,84403,2.7826,0.485712,1.74631,3.90483,0,0,84359,0,3.1118,44,0,0,0.00899137,3.19662e-05,0,3.03083e-05,0.00702298,0.00705329,44,0.00702132
armadillo-rollers,device-relaxed,369ee,ee,235066,2.79277,1.38274,1.9232,5.01568,0,0,234965,0,2.69623,101,0,0,0.000653227,4.52259e-05,0,1.97355e-05,0.0010858,0.00110553,101,0.00108617
armadillo-rollers,device-relaxed,369vf,vf,87053,2.80583,0.488176,1.54907,4.27672,0,0,87023,0,2.99626,30,0,0,0.00251833,8.9599e-05,0,1.68726e-05,0.0118249,0.0118418,30,0.0118248
armadillo-rollers,device-relaxed,36ee,ee,497379,2.75796,1.87575,2.02304,3.92311,0,0,497304,0,1.8952,75,0,0,0.000563165,3.05857e-05,0,0.00011395,0.00512,0.00523395,75,0.00512
armadillo-rollers,device-relaxed,36vf,vf,185213,2.82407,0.85594,1.82138,2.82464,0,0,185195,0,1.841,18,0,0,0.000711921,3.71607e-05,0,1.02385e-05,0.0214897,0.0214999,18,0.0214739
armadillo-rollers,device-relaxed,370ee,ee,123265,2.70372,1.38389,1.90135,3.7682,0,0,123203,0,2.15443,62,0,0,0.000716719,4.74504e-05,0,3.51678e-05,0.00216607,0.00220123,62,0.00216573
armadillo-rollers,device-relaxed,370vf,vf,42118,2.7689,0.473072,1.87424,3.53915,0,0,42102,0,2.92202,16,0,0,0.00538002,0.000180255,0,0.000160477,0.0184097,0.0185702,16,0.0184105
armadillo-rollers,device-relaxed,371ee,ee,73440,2.78753,1.37781,2.06995,4.08396,0,0,73330,0,2.40232,110,0,0,0.0107953,2.93031e-05,0,7.92091e-06,0.00115922,0.00116714,110,0.00113791
armadillo-rollers,device-relaxed,371vf,vf,22566,2.76673,0.474545,1.75581,3.66356,0,0,22535,0,3.30066,31,0,0,0.00583149,3.64847e-05,0,3.5574e-05,0.0237972,0.0238328,31,0.0237911
armadillo-rollers,device-relaxed,372ee,ee,52809,2.73265,1.29228,1.98048,3.64164,0,0,52747,0,2.14467,62,0,0,0.00383001,3.26982e-05,0,1.77166e-05,0.00248408,0.00250179,62,0.00247702
armadillo-rollers,device-relaxed,372vf,vf,15107,2.83306,0.48808,1.94342,3.94621,0,0,15094,0,2.59502,12,0,0,0.00220374,7.60561e-05,0,2.21649e-05,0.0953346,0.0953568,13,0.0953343
armadillo-rollers,device-relaxed,373ee,ee,43815,2.28213,1.21266,1.80769,2.86522,0,0,43783,0,1.821,32,0,0,0.00252723,5.58336e-05,0,4.42557e-05,0.00374738,0.00379163,32,0.0037319
armadillo-rollers,device-relaxed,373vf,vf,12291,2.23017,0.438418,1.78177,2.59313,0,0,12283,0,2.68916,8,0,0,0.00297319,0.000821779,0,0.000634919,0.0564968,0.0571317,8,0.0558508
armadillo-rollers,device-relaxed,374ee,ee,42459,2.13702,1.2406,1.85655,3.21647,0,0,42418,0,2.27663,41,0,0,0.00400595,4.98035e-05,0,2.03717e-05,0.00123786,0.00125823,41,0.00123768
armadillo-rollers,device-relaxed,374vf,vf,11825,2.17507,0.479888,2.23868,2.705,0,0,11818,0,3.69486,7,0,0,0.00173668,8.76229e-05,0,5.73613e-05,0.0270339,0.0270912,7,0.027056
armadillo-rollers,device-relaxed,375ee,ee,45460,2.15497,1.21878,1.71044,3.77521,0,0,45390,0,2.41605,70,0,0,0.00185032,3.21307e-05,0,1.88869e-05,0.00197908,0.00199797,70,0.00198595
armadillo-rollers,device-relaxed,375vf,vf,12708,2.17945,0.484209,1.5979,2.8177,0,0,12695,0,2.08086,13,0,0,0.00167813,3.39187e-05,0,4.88725e-05,0.0173262,0.0173751,13,0.0173394
armadillo-rollers,device-relaxed,376ee,ee,45449,2.10614,1.21673,1.69307,2.93789,0,0,45422,0,1.84215,27,0,0,0.0011088,0.000147322,0,2.88945e-05,0.00166374,0.00169263,27,0.00166408
armadillo-rollers,device-relaxed,376vf,vf,12705,2.19161,0.446737,1.69582,1.63288,0,0,12702,0,1.8449,3,0,0,0.000986955,9.92381e-05,0,0.000927972,0.1024,0.103328,3,0.102341
armadillo-rollers,device-relaxed,377ee,ee,48067,2.1264,1.25529,2.02333,3.9145,0,0,47973,0,2.42635,94,0,0,0.00368449,2.50915e-05,0,1.05258e-05,0.000798011,0.000808537,94,0.000798108
armadillo-rollers,device-relaxed,377vf,vf,13431,2.21538,0.459185,1.58334,3.55704,0,0,13403,0,2.56325,28,0,0,0.00361762,3.16756e-05,0,1.35741e-05,0.0165441,0.0165577,28,0.016544
armadillo-rollers,device-relaxed,378ee,ee,49261,2.19388,1.24399,1.85879,2.89258,0,0,49217,0,1.91437,44,0,0,0.00129803,4.08926e-05,0,2.24506e-05,0.00478962,0.00481207,44,0.0047899
armadillo-rollers,device-relaxed,378vf,vf,13954,2.20886,0.448561,2.02486,2.59371,0,0,13947,0,2.60231,7,0,0,0.00292529,4.63447e-05,0,0.000966215,0.0856677,0.086634,7,0.085544
armadillo-rollers,device-relaxed,379ee,ee,50074,2.14918,1.26914,1.9249,3.47029,0,0,50010,0,2.03709,64,0,0,0.000611299,3.20861e-05,0,1.60997e-05,0.000904423,0.000920522,64,0.000904448
armadillo-rollers,device-relaxed,379vf,vf,14257,2.18505,0.423378,1.4987,3.14505,0,0,14244,0,2.4005,13,0,0,0.010637,5.07293e-05,0,3.01493e-05,0.00586941,0.00589956,13,0.00588248
armadillo-rollers,device-relaxed,37ee,ee,442116,2.1615,1.80202,2.14063,3.81216,0,0,442056,0,2.14239,60,0,0,0.000816343,3.65154e-05,0,3.90777e-05,0.00498734,0.00502641,60,0.00498622
armadillo-rollers,device-relaxed,37vf,vf,166428,2.93315,0.792743,1.42555,1.82017,0,0,166418,0,1.4851,10,0,0,0.000122218,3.7942e-05,0,5.62151e-05,0.0265243,0.0265805,10,0.0265419
armadillo-rollers,device-relaxed,380ee,ee,46840,2.76209,1.27823,1.91504,2.99869,0,0,46804,0,3.33029,36,0,0,0.00413231,4.83806e-05,0,4.28695e-05,0.00377004,0.00381291,36,0.0037704
armadillo-rollers,device-relaxed,380vf,vf,13230,2.86855,0.437426,2.21369,2.88912,0,0,13225,0,2.32604,5,0,0,0.00267842,0.00140824,0,0.00131296,0.202541,0.203854,5,0.20205
armadillo-rollers,device-relaxed,381ee,ee,47990,2.73697,1.28031,1.88739,4.38722,0,0,47872,0,2.58763,118,0,0,0.000468103,2.29422e-05,0,1.87103e-05,0.000923074,0.000941785,118,0.000923796
armadillo-rollers,device-relaxed,381vf,vf,13396,2.761,0.439666,1.77754,4.22137,0,0,13353,0,2.87018,43,0,0,0.00230348,2.45538e-05,0,1.66764e-05,0.00420759,0.00422426,43,0.00421177
armadillo-rollers,device-relaxed,382ee,ee,44369,2.74702,1.32213,1.83453,3.81296,0,0,44314,0,2.09897,55,0,0,0.00136898,5.72744e-05,0,1.7669e-05,0.00382519,0.00384286,55,0.00382727
armadillo-rollers,device-relaxed,382vf,vf,12250,2.75569,0.443154,1.83248,3.53822,0,0,12237,0,2.96614,13,0,0,0.00382135,0.000164494,0,1.25323e-05,0.1058,0.105813,13,0.105803
armadillo-rollers,device-relaxed,383ee,ee,48073,2.75738,1.26383,1.81306,3.2549,0,0,48002,0,2.05312,71,0,0,0.00191472,2.83977e-05,0,3.35742e-05,0.0030373,0.00307087,71,0.0030281
armadillo-rollers,device-relaxed,383vf,vf,13439,2.75917,0.459185,1.69169,3.30543,0,0,13417,0,2.94835,22,0,0,0.00354846,3.37471e-05,0,3.74696e-05,0.0231757,0.0232132,22,0.0231862
armadillo-rollers,device-relaxed,384ee,ee,48403,2.69886,1.32508,1.70839,3.33157,0,0,48370,0,1.89491,33,0,0,0.00458283,3.087e-05,0,2.48955e-05,0.0050306,0.0050555,33,0.00503068
armadillo-rollers,device-relaxed,384vf,vf,13515,2.78276,0.450033,1.4939,1.93927,0,0,13511,0,2.02211,4,0,0,0.00151575,2.79861e-05,0,4.92829e-05,0.00618927,0.00623855,4,0.00621057
armadillo-rollers,device-relaxed,385ee,ee,53119,2.74199,1.24882,1.87492,4.36021,0,0,53038,0,2.25881,81,0,0,0.00351507,2.52544e-05,0,2.10648e-05,0.00147208,0.00149315,81,0.00147704
armadillo-rollers,device-relaxed,385vf,vf,14919,2.75703,0.440305,1.6387,2.66241,0,0,14901,0,2.21762,18,0,0,0.00147981,3.72974e-05,0,3.0488e-05,0.0102526,0.0102831,18,0.0102479
armadillo-rollers,device-relaxed,386ee,ee,55908,2.76548,1.2759,1.95552,4.26469,0,0,55837,0,2.5707,70,0,0,0.00206301,3.58049e-05,0,1.86907e-05,0.00195257,0.00197126,71,0.00195282
armadillo-rollers,device-relaxed,386vf,vf,15896,2.79047,0.457329,1.43739,2.51457,0,0,15886,0,2.00595,10,0,0,0.000576707,2.7477e-05,0,2.41773e-05,0.0114383,0.0114625,10,0.0114356
armadillo-rollers,device-relaxed,387ee,ee,58304,2.74145,1.2894,1.80058,4.26831,0,0,58233,0,2.39435,71,0,0,0.00142296,2.94884e-05,0,2.77277e-05,0.00190279,0.00193052,71,0.00189696
armadillo-rollers,device-relaxed,387vf,vf,16666,2.84717,0.466416,1.60942,2.44802,0,0,16655,0,2.47282,11,0,0,0.00269334,4.45507e-05,0,4.11934e-05,0.0195492,0.0195904,11,0.0195458
armadillo-rollers,device-relaxed,388ee,ee,59898,2.79037,1.33983,1.91901,3.33128,0,0,59830,0,2.36824,68,0,0,0.0113024,2.59242e-05,0,2.15099e-05,0.00172007,0.00174158,68,0.00171978
armadillo-rollers,device-relaxed,388vf,vf,17132,2.82916,0.48552,1.64539,3.71185,1,0,17115,0,2.64849,16,0,0,0.00367794,6.33938e-05,0,1.29696e-05,0.0158378,0.0158507,17,0.0158308
armadillo-rollers,device-relaxed,389ee,ee,58839,2.74407,1.42613,1.93491,3.21535,0,0,58788,0,2.17679,51,0,0,0.0327208,3.04336e-05,0,1.59191e-05,0.00341181,0.00342773,51,0.00341845
armadillo-rollers,device-relaxed,389vf,vf,16718,2.79252,0.462353,1.88675,3.33109,0,0,16699,0,2.65502,19,0,0,0.010783,7.43502e-05,0,1.17457e-05,0.0304452,0.0304569,19,0.0304386
armadillo-rollers,device-relaxed,38ee,ee,317815,2.73687,1.7147,2.08051,3.32853,0,0,317789,0,1.89082,26,0,0,0.00104514,0.000103305,0,1.88013e-05,0.00805549,0.00807429,26,0.00804338
armadillo-rollers,device-relaxed,38vf,vf,117315,2.81757,0.92877,1.46539,1.04281,0,0,117313,0,1.64942,2,0,0,0.000159913,0.000159913,0,0.000124146,0.11502,0.115144,2,0.115045
armadillo-rollers,device-relaxed,390ee,ee,57789,2.76436,1.33756,2.11526,4.23346,0,0,57720,0,2.0752,69,0,0,0.00443976,3.18934e-05,0,5.54785e-05,0.00213007,0.00218555,69,0.00213061
armadillo-rollers,device-relaxed,390vf,vf,16363,2.82877,0.441714,1.74039,4.32914,0,0,16338,0,2.80986,25,0,0,0.00310285,4.90242e-05,0,1.74971e-05,0.0116708,0.0116883,25,0.0116736
armadillo-rollers,device-relaxed,391ee,ee,62108,2.75134,1.3516,2.14118,4.35029,0,0,61993,0,2.34015,115,0,0,0.00339259,2.16546e-05,0,1.84748e-05,0.00129906,0.00131753,115,0.00129884
armadillo-rollers,device-relaxed,391vf,vf,17659,2.75028,0.466481,1.91053,3.60267,0,0,17622,0,3.06234,37,0,0,0.0015686,2.59371e-05,0,1.54988e-05,0.00728894,0.00730443,37,0.00728724
armadillo-rollers,device-relaxed,392ee,ee,65725,2.69985,1.32514,1.9312,3.98109,0,0,65632,0,2.47531,93,0,0,0.0309855,2.46535e-05,0,1.50416e-05,0.0016512,0.00166624,93,0.0016512
armadillo-rollers,device-relaxed,392vf,vf,18693,2.68801,0.420403,1.72206,4.13216,0,0,18664,0,2.66036,29,0,0,0.00265571,3.93683e-05,0,2.67288e-05,0.0084389,0.00846563,29,0.00844047
armadillo-rollers,device-relaxed,393ee,ee,72068,2.65166,1.28476,2.12236,5.12483,0,0,71905,0,2.87629,163,0,0,0.00227708,4.58362e-05,0,1.13374e-05,0.00233619,0.00234752,163,0.00233595
armadillo-rollers,device-relaxed,393vf,vf,20753,2.84036,0.478641,1.60564,3.88682,0,0,20706,0,2.39272,47,0,0,0.00320036,7.02866e-05,0,3.69525e-05,0.00812676,0.00816371,47,0.00810758
armadillo-rollers,device-relaxed,394ee,ee,75010,2.78103,1.36588,2.42261,4.10038,0,0,74925,0,2.96583,84,0,0,0.00435498,2.99614e-05,0,1.76939e-05,0.00289271,0.00291041,85,0.00289518
armadillo-rollers,device-relaxed,394vf,vf,21665,2.79198,0.45109,1.95011,3.85495,1,0,21635,0,3.15651,29,0,0,0.00328681,6.01184e-05,0,3.02025e-05,0.00538803,0.00541823,30,0.005387
armadillo-rollers,device-relaxed,395ee,ee,77876,2.73345,1.44696,2.18662,4.56658,0,0,77777,0,3.42959,99,0,0,0.0141869,4.59502e-05,0,1.30869e-05,0.00286565,0.00287874,99,0.0028639
armadillo-rollers,device-relaxed,395vf,vf,22890,2.77431,0.46149,1.64376,3.70475,0,0,22864,0,2.27798,26,0,0,0.00411361,5.10051e-05,0,1.65753e-05,0.00657138,0.00658795,26,0.00654872
armadillo-rollers,device-relaxed,396ee,ee,79219,2.70647,1.40725,2.1534,4.86839,0,0,79101,0,3.04003,118,0,0,0.00167638,2.60811e-05,0,1.61045e-05,0.00149003,0.00150613,118,0.00148997
armadillo-rollers,device-relaxed,396vf,vf,23241,2.83028,0.438354,1.83223,4.28383,0,0,23208,0,3.10205,33,0,0,0.00528381,3.5997e-05,0,8.75366e-06,0.00616501,0.00617376,33,0.0061644
armadillo-rollers,device-relaxed,397ee,ee,79350,2.78753,1.29717,2.16736,6.11328,0,0,79192,0,3.04378,158,0,0,0.00576325,7.2695e-05,0,1.34336e-05,0.000880292,0.000893726,158,0.000878166
armadillo-rollers,device-relaxed,397vf,vf,22972,2.85405,0.420339,1.91069,4.0848,0,0,22927,0,2.89133,45,0,0,0.00645668,0.000201617,0,2.83524e-05,0.00947823,0.00950658,45,0.00946548
armadillo-rollers,device-relaxed,398ee,ee,86422,2.32533,1.34953,2.49346,5.69083,0,0,86289,0,3.8802,133,0,0,0.0223302,7.26948e-05,0,1.90415e-05,0.000997515,0.00101656,133,0.000997599
armadillo-rollers,device-relaxed,398vf,vf,25248,2.18895,0.411155,1.96051,4.10243,0,0,25205,0,3.39269,42,0,0,0.00265139,0.000163419,0,1.3852e-05,0.0155786,0.0155924,43,0.0155779
armadillo-rollers,device-relaxed,399ee,ee,95531,2.14649,1.30319,1.9945,5.43477,0,0,95264,0,3.37948,267,0,0,0.0110715,5.25097e-05,0,2.1557e-05,0.00101761,0.00103917,267,0.00102466
armadillo-rollers,device-relaxed,399vf,vf,28288,2.19465,0.473905,1.7347,4.28236,0,0,28208,0,3.27222,80,0,0,0.00720307,6.96731e-05,0,1.6624e-05,0.00893478,0.0089514,80,0.00893474
armadillo-rollers,device-relaxed,39ee,ee,185589,2.16153,1.653,2.25423,3.47861,0,0,185559,0,2.83293,30,0,0,0.000562918,3.76687e-05,0,4.02814e-05,0.0182286,0.0182689,30,0.0182204
armadillo-rollers,device-relaxed,39vf,vf,63277,3.01946,0.865541,1.76506,1.97939,0,0,63272,0,2.04221,5,0,0,0.000111694,5.43604e-05,0,6.49124e-05,0.110318,0.110383,5,0.110318
armadillo-rollers,device-relaxed,3ee,ee,70926,2.84506,0.662027,1.17564,1.12508,2,0,70924,0,0.894436,0,0,0,0,0,0,1.28e-05,0.999987,1,2,0.999987
armadillo-rollers,device-relaxed,40ee,ee,287813,2.88929,1.81041,2.42514,3.55941,0,0,287774,0,3.03309,39,0,0,0.000661819,6.17152e-05,0,3.84462e-05,0.00787661,0.00791505,39,0.00787815
armadillo-rollers,device-relaxed,40vf,vf,104059,3.11286,0.75524,1.61732,2.00509,0,0,104050,0,1.80074,9,0,0,0.000244454,0.000118676,0,0.000109952,0.0141061,0.014216,9,0.0140974
armadillo-rollers,device-relaxed,41ee,ee,351174,2.83021,1.86103,2.31253,3.21033,0,0,351156,0,2.25743,18,0,0,0.00164586,0.000114296,0,7.66753e-05,0.00820792,0.0082846,18,0.00822547
armadillo-rollers,device-relaxed,41vf,vf,129271,3.07763,0.762344,1.83124,1.90989,0,0,129268,0,1.8714,3,0,0,0.000361993,0.000142329,0,0.00036214,0.102832,0.103194,3,0.102832
armadillo-rollers,device-relaxed,42ee,ee,336147,2.83268,1.79588,2.12125,2.60504,0,0,336135,0,1.91575,12,0,0,0.000803681,5.86231e-05,0,8.21855e-05,0.00877557,0.00885775,12,0.00879913
armadillo-rollers,device-relaxed,42vf,vf,121044,2.9536,0.735881,1.16623,1.21273,0,0,121042,0,1.32882,2,0,0,0.00013874,0.00013874,0,1.60185e-05,0.0302372,0.0302532,2,0.0302322
armadillo-rollers,device-relaxed,43ee,ee,389653,2.77089,1.76916,1.92208,1.85284,0,0,389644,0,1.76558,9,0,0,0.000471032,7.59084e-05,0,7.23743e-05,0.00750071,0.00757308,9,0.00751107
armadillo-rollers,device-relaxed,43vf,vf,141601,2.84461,0.769096,1.26249,1.22284,0,0,141600,0,1.24511,1,0,0,9.18103e-05,9.18103e-05,0,8.99393e-05,0.362185,0.362275,1,0.362183
armadillo-rollers,device-relaxed,44ee,ee,498584,2.77668,1.73902,2.1512,2.36405,0,0,498573,0,1.98339,11,0,0,0.00370414,0.000348136,0,2.49284e-05,0.00248453,0.00250946,11,0.0024901
armadillo-rollers,device-relaxed,44vf,vf,186934,2.83242,0.83639,2.2446,2.64036,0,0,186930,0,2.87063,4,0,0,0.004551,0.00229624,0,0.00128405,0.30139,0.302674,4,0.301234
armadillo-rollers,device-relaxed,45ee,ee,574309,2.78097,1.89492,2.09859,3.52975,0,0,574287,0,1.72833,22,0,0,0.00174724,6.95901e-05,0,4.82617e-05,0.00299847,0.00304673,22,0.00301515
armadillo-rollers,device-relaxed,45vf,vf,220570,3.10368,0.921251,1.63505,4.55877,0,0,220561,0,2.27356,9,0,0,0.00124292,0.00019809,0,0.000315602,0.0442853,0.0446009,9,0.0444001
armadillo-rollers,device-relaxed,46ee,ee,557693,2.87197,2.42136,2.3094,4.34217,0,0,557652,0,2.33442,41,0,0,0.00109064,6.22145e-05,0,3.42922e-05,0.0021043,0.00213859,41,0.00210862
armadillo-rollers,device-relaxed,46vf,vf,215502,2.98275,1.06902,1.61848,2.51304,0,0,215489,0,2.00246,13,0,0,0.000676777,5.18354e-05,0,8.04846e-06,0.00939207,0.00940012,13,0.00939205
armadillo-rollers,device-relaxed,47ee,ee,447263,2.72862,2.11888,2.14704,3.41711,0,0,447234,0,2.23097,29,0,0,0.00721648,0.000386646,0,2.77658e-05,0.00559725,0.00562502,29,0.00559698
armadillo-rollers,device-relaxed,47vf,vf,170653,2.84989,1.05328,1.70766,4.40389,1,0,170637,0,2.61064,15,0,0,0.00322381,0.000280942,0,1.97474e-05,0.00561071,0.00563046,16,0.00561024
armadillo-rollers,device-relaxed,48ee,ee,301397,2.70158,1.91181,2.20694,3.78788,0,0,301382,0,2.08835,15,0,0,0.00955684,0.00191092,0,0.000387448,0.0344332,0.0348206,15,0.0343341
armadillo-rollers,device-relaxed,48vf,vf,111074,2.90644,0.988321,1.57828,1.19327,0,0,111073,0,1.72452,1,0,0,0.0135005,0.0135005,0,0.013496,0.325055,0.33855,1,0.32505
armadillo-rollers,device-relaxed,49ee,ee,176368,2.8043,1.54584,2.21676,3.01456,0,0,176344,0,2.33964,24,0,0,0.0182624,6.5311e-05,0,5.3238e-05,0.00116,0.00121324,24,0.00115332
armadillo-rollers,device-relaxed,49vf,vf,60824,2.7769,0.924675,1.46635,2.85521,1,0,60816,0,2.19526,7,0,0,0.0029776,0.000910716,0,0.000130427,0.00471311,0.00484354,8,0.0047728
armadillo-rollers,device-relaxed,4ee,ee,94925,2.71028,0.749576,1.04522,1.26457,2,0,94923,0,1.05174,0,0,0,0,0,0,1,0,1,2,0
