repeat,mode,case,type,queries,broad_ms,narrow_ms,fp,fn
2,2,16vf,vf,68840,0.885961,0.80606,11,0
2,2,170ee,ee,50547,1.93041,0.62568,32,0
2,2,170vf,vf,15170,0.614385,0.208571,8,0
2,2,171ee,ee,51671,1.78184,1.03498,26,0
2,2,171vf,vf,15543,0.624624,0.603088,6,0
2,2,172ee,ee,51206,2.09444,1.02897,35,0
2,2,172vf,vf,15361,0.615952,1.3031,4,0
2,2,173ee,ee,49271,1.99662,0.411349,27,0
2,2,173vf,vf,14812,0.646064,0.617296,1,0
2,2,174ee,ee,148988,2.24442,0.765357,2581,0
2,2,174vf,vf,49237,1.22451,0.593233,1064,0
2,2,175ee,ee,52022,1.8148,0.858666,8,0
2,2,176ee,ee,44270,1.73845,0.556529,39,0
2,2,176vf,vf,13127,0.622448,0.713742,6,0
2,2,177ee,ee,52599,1.73244,0.52229,20,0
2,2,177vf,vf,15748,0.612945,0.368598,2,0
2,2,178ee,ee,55281,1.90296,0.85409,33,0
2,2,178vf,vf,16681,0.594289,0.383895,8,0
2,2,179ee,ee,53200,1.9051,0.596721,27,0
2,2,179vf,vf,15998,0.627376,0.31516,4,0
2,2,17ee,ee,175730,1.5733,0.731053,22,0
2,2,17vf,vf,58579,0.866794,0.865802,5,0
2,2,180ee,ee,51787,1.8014,0.670767,22,0
2,2,180vf,vf,15441,0.616657,0.707278,2,0
2,2,181ee,ee,51388,1.95554,2.25354,28,0
2,2,181vf,vf,15481,0.641776,0.666511,3,0
2,2,182ee,ee,52267,1.78783,1.41964,34,0
2,2,182vf,vf,15853,0.653135,0.434037,5,0
2,2,183ee,ee,51081,1.89336,0.653743,129,0
2,2,183vf,vf,15519,0.641071,0.517043,23,0
2,2,184ee,ee,55511,1.80632,0.865738,16,0
2,2,184vf,vf,16821,0.664336,1.4934,8,0
2,2,185ee,ee,151376,1.99835,1.15783,2183,0
2,2,185vf,vf,50479,1.02551,0.262841,854,0
2,2,186ee,ee,86314,1.81912,0.524691,88,0
2,2,186vf,vf,27354,0.673391,0.392214,29,0
2,2,187ee,ee,76832,1.83368,0.486004,61,0
2,2,187vf,vf,23659,0.879881,0.345304,15,0
2,2,188ee,ee,75752,1.61558,0.472756,44,0
2,2,188vf,vf,23261,0.630768,0.249818,12,0
2,2,189ee,ee,74035,1.75813,0.461173,125,0
2,2,189vf,vf,23019,0.616048,0.343191,44,0
2,2,18ee,ee,158057,2.27962,0.713613,36,0
2,2,18vf,vf,52367,0.796108,0.242617,8,0
2,2,190ee,ee,62846,1.71704,1.09175,46,0
2,2,190vf,vf,19487,0.600688,0.354807,6,0
2,2,191ee,ee,58793,1.77292,0.6404,67,0
2,2,191vf,vf,18198,0.667215,0.318808,12,0
2,2,192ee,ee,57199,1.65084,0.47074,48,0
2,2,192vf,vf,17531,0.796876,0.349143,14,0
2,2,193ee,ee,60836,1.7798,0.460916,43,0
2,2,193vf,vf,18916,0.851562,0.460309,12,0
2,2,194ee,ee,62941,1.6869,0.590577,39,0
2,2,194vf,vf,19862,0.773837,0.265913,7,0
2,2,195ee,ee,61098,1.90296,0.795052,16,0
2,2,195vf,vf,19258,0.593137,1.49392,1,0
2,2,196ee,ee,55247,1.62418,0.609264,45,0
2,2,196vf,vf,16894,0.602353,0.307896,11,0
2,2,197ee,ee,48785,1.88434,0.69163,27,0
2,2,197vf,vf,14770,0.571634,0.342487,1,0
2,2,198ee,ee,47252,1.83285,0.709486,34,0
2,2,198vf,vf,14302,0.624176,0.42255,6,0
2,2,199ee,ee,47901,1.80456,1.10698,39,0
2,2,199vf,vf,14538,0.623056,0.343064,2,0
2,2,19ee,ee,153322,1.45478,0.687791,28,0
2,2,19vf,vf,50572,0.726574,0.478739,6,0
2,2,200ee,ee,51152,1.83544,0.447093,65,0
2,2,200vf,vf,15573,0.723309,0.248698,9,0
2,2,201ee,ee,55005,1.74453,0.550994,73,0
2,2,201vf,vf,17009,0.707247,0.314648,9,0
2,2,202ee,ee,58416,1.88891,0.523187,58,0
2,2,202vf,vf,18229,0.854954,0.310072,8,0
2,2,203ee,ee,58343,1.81279,0.691311,68,0
2,2,203vf,vf,18141,0.895721,0.698799,4,0
2,2,204ee,ee,54656,2.01499,0.71131,57,0
2,2,204vf,vf,16755,0.875945,0.559026,3,0
2,2,205ee,ee,51542,2.09508,0.49202,54,0
2,2,205vf,vf,15969,0.889353,0.31164,5,0
2,2,206ee,ee,50130,1.98533,0.666703,72,0
2,2,206vf,vf,15482,0.869674,0.406294,7,0
2,2,207ee,ee,49659,1.80376,0.68475,58,0
2,2,207vf,vf,15309,0.670479,0.430806,4,0
2,2,208ee,ee,49398,2.04232,0.403254,91,0
2,2,208vf,vf,15157,0.643664,0.368982,12,0
2,2,209ee,ee,48895,2.04987,0.458101,70,0
2,2,209vf,vf,15161,0.697902,0.503156,5,0
2,2,20ee,ee,146375,1.45359,0.640208,15,0
2,2,20vf,vf,47428,0.638992,0.232954,3,0
2,2,210ee,ee,47906,1.99947,0.646736,125,0
2,2,210vf,vf,14880,0.724302,1.96226,14,0
2,2,211ee,ee,52845,3.71024,0.538258,89,0
2,2,211vf,vf,16643,0.643024,0.723725,8,0
2,2,212ee,ee,54717,2.03032,0.445204,81,0
2,2,212vf,vf,17235,0.681999,0.645007,6,0
2,2,213ee,ee,53319,1.92168,0.525875,110,0
2,2,213vf,vf,16606,0.693486,0.662608,16,0
2,2,214ee,ee,55920,1.95179,0.464693,100,0
2,2,214vf,vf,17548,0.656335,0.390294,7,0
2,2,215ee,ee,57156,2.02453,0.820619,70,0
2,2,215vf,vf,17849,0.665167,0.764493,6,0
2,2,216ee,ee,57772,2.03467,0.489588,67,0
2,2,216vf,vf,17978,0.693486,0.532883,10,0
2,2,217ee,ee,57515,2.08276,1.6263,106,0
2,2,217vf,vf,17862,0.695982,0.86433,9,0
2,2,218ee,ee,57495,1.88923,1.00106,117,0
2,2,218vf,vf,17809,0.69915,0.568402,11,0
2,2,219ee,ee,57971,2.06728,0.508979,117,0
2,2,219vf,vf,17792,0.652528,0.756653,9,0
2,2,21ee,ee,136578,1.60345,0.814828,22,0
2,2,21vf,vf,43406,0.53829,0.739693,3,0
2,2,220ee,ee,57903,2.13995,1.51283,117,0
2,2,220vf,vf,17818,0.671663,0.777741,4,0
2,2,221ee,ee,58677,1.99598,0.591985,94,0
2,2,221vf,vf,18078,0.670159,0.738093,7,0
2,2,222ee,ee,60292,2.03829,0.589969,94,0
2,2,222vf,vf,18592,0.674863,0.614961,6,0
2,2,223ee,ee,63588,2.13313,0.932712,104,0
2,2,223vf,vf,19452,0.682127,0.667279,8,0
2,2,224ee,ee,65778,2.08232,0.720109,60,0
2,2,224vf,vf,20171,0.734221,0.722222,4,0
2,2,225ee,ee,69789,2.23454,0.597425,41,0
2,2,225vf,vf,21552,0.70027,0.911145,7,0
2,2,226ee,ee,72241,2.16481,0.757581,42,0
2,2,226vf,vf,22310,0.734253,0.63736,3,0
2,2,227ee,ee,74981,2.1553,0.633712,33,0
2,2,227vf,vf,23020,0.762156,1.13108,3,0
2,2,228ee,ee,74840,2.09134,0.783277,50,0
2,2,228vf,vf,23141,0.710798,0.795116,6,0
2,2,229ee,ee,303623,2.42784,1.43558,4015,0
2,2,229vf,vf,106317,1.14746,0.635024,1594,0
2,2,22ee,ee,137008,1.4902,0.796907,39,0
2,2,22vf,vf,43146,0.560786,0.390294,8,0
2,2,230ee,ee,93347,2.05771,0.574641,37,0
2,2,230vf,vf,30904,0.750925,0.812011,8,0
2,2,231ee,ee,77691,2.01937,0.718126,8,0
2,2,231vf,vf,24652,0.938504,0.816971,4,0
2,2,232ee,ee,74632,1.90715,0.561106,13,0
2,2,232vf,vf,23416,0.71451,0.428885,4,0
2,2,233ee,ee,81593,2.04254,0.568466,32,0
2,2,233vf,vf,26310,0.789068,0.971847,15,0
2,2,234ee,ee,73186,2.16385,0.813643,30,0
2,2,234vf,vf,22761,0.695023,0.567314,8,0
2,2,235ee,ee,82378,2.19998,0.580593,23,0
2,2,235vf,vf,25840,0.739438,0.894857,6,0
2,2,236ee,ee,84402,2.03838,0.717838,25,0
2,2,236vf,vf,26401,0.833611,0.835307,2,0
2,2,237ee,ee,89943,1.98347,0.598577,31,0
2,2,237vf,vf,28293,0.86145,0.536978,6,0
2,2,238ee,ee,100601,1.86146,0.707598,32,0
2,2,238vf,vf,32255,0.80798,0.352407,6,0
2,2,239ee,ee,108793,2.11272,0.752141,34,0
2,2,239vf,vf,35246,0.850347,0.469972,4,0
2,2,23ee,ee,148379,1.67618,0.65176,48,0
2,2,23vf,vf,46901,0.604305,0.677519,8,0
2,2,240ee,ee,121976,2.15073,0.725261,102,0
2,2,240vf,vf,40272,0.878186,0.28396,22,0
2,2,241ee,ee,132613,1.91384,0.801036,47,0
2,2,241vf,vf,44574,1.08215,0.41791,11,0
2,2,242ee,ee,148382,2.0066,1.17495,60,0
2,2,242vf,vf,50747,1.63813,0.328183,10,0
2,2,243ee,ee,159710,2.35783,0.88497,46,0
2,2,243vf,vf,55564,1.958,0.38687,10,0
2,2,244ee,ee,158477,2.33831,0.903274,31,0
2,2,244vf,vf,55385,2.04257,1.01383,2,0
2,2,245ee,ee,135133,2.25732,0.897321,27,0
2,2,245vf,vf,45708,1.30518,0.858539,2,0
2,2,246ee,ee,108585,2.13575,0.805996,35,0
2,2,246vf,vf,34582,0.714285,0.696847,7,0
2,2,247ee,ee,105192,2.37607,0.770285,26,0
2,2,247vf,vf,33173,0.788524,0.690799,3,0
2,2,248ee,ee,102379,2.24254,1.25002,45,0
2,2,248vf,vf,32196,0.745326,0.992742,10,0
2,2,249ee,ee,97421,2.40372,0.757389,20,0
2,2,249vf,vf,30095,0.768365,0.837227,2,0
2,2,24ee,ee,161410,1.52514,0.731374,79,0
2,2,24vf,vf,51391,0.611472,0.578162,18,0
2,2,250ee,ee,101437,2.04462,0.768332,35,0
2,2,250vf,vf,31266,0.792972,0.510035,7,0
2,2,251ee,ee,100661,2.44384,0.776428,71,0
2,2,251vf,vf,30736,0.804428,0.603473,17,0
2,2,252ee,ee,107197,2.25882,0.749965,70,0
2,2,252vf,vf,33202,0.811212,0.549586,16,0
2,2,253ee,ee,114057,2.2402,1.01069,93,0
2,2,253vf,vf,35665,0.998247,0.529971,27,0
2,2,254ee,ee,137013,2.40135,0.908745,113,0
2,2,254vf,vf,43845,0.897866,0.713741,36,0
2,2,255ee,ee,125821,2.20558,0.935336,123,0
2,2,255vf,vf,39263,0.839275,0.525395,41,0
2,2,256ee,ee,115514,2.43152,0.926729,121,0
2,2,256vf,vf,35317,0.89249,0.447412,45,0
2,2,257ee,ee,116964,2.45299,0.850475,119,0
2,2,257vf,vf,35722,0.867466,1.07946,29,0
2,2,258ee,ee,121051,2.41232,1.00305,109,0
2,2,258vf,vf,37003,0.915433,1.47059,34,0
2,2,259ee,ee,120019,2.73999,0.995207,72,0
2,2,259vf,vf,36489,0.916809,0.725229,18,0
2,2,25ee,ee,163744,1.44617,0.884169,37,0
2,2,25vf,vf,51995,0.584305,0.313624,9,0
2,2,260ee,ee,118529,2.60653,0.900201,50,0
2,2,260vf,vf,35906,0.892138,1.09261,15,0
2,2,261ee,ee,117883,2.71049,0.93652,64,0
2,2,261vf,vf,35406,0.881257,1.48387,25,0
2,2,262ee,ee,121894,2.55987,0.975463,35,0
2,2,262vf,vf,36645,0.980231,1.64821,17,0
2,2,263ee,ee,120904,2.72524,0.917769,45,0
2,2,263vf,vf,36061,1.00538,0.44626,17,0
2,2,264ee,ee,130331,2.76611,1.01409,164,0
2,2,264vf,vf,39387,1.0106,3.79382,83,0
2,2,265ee,ee,131747,2.81999,2.96988,68,0
2,2,265vf,vf,39917,1.05767,0.79406,21,0
2,2,266ee,ee,152277,2.68716,1.07188,187,0
2,2,266vf,vf,46930,0.975015,0.805836,78,0
2,2,267ee,ee,142341,2.80204,3.66899,121,0
2,2,267vf,vf,43082,1.08951,0.670479,48,0
2,2,268ee,ee,130343,2.50477,1.01162,135,0
2,2,268vf,vf,39014,1.13261,0.533074,47,0
2,2,269ee,ee,135409,3.27332,1.04567,229,0
2,2,269vf,vf,40760,1.10778,0.661519,78,0
2,2,26ee,ee,178956,1.54831,0.737709,195,0
2,2,26vf,vf,57410,0.679663,0.298712,59,0
2,2,270ee,ee,133168,3.11829,1.03242,127,0
2,2,270vf,vf,39831,1.11802,0.445717,62,0
2,2,271ee,ee,132003,3.05432,1.06413,72,0
2,2,271vf,vf,39388,1.15738,0.714958,34,0
2,2,272ee,ee,135183,3.48174,1.50585,112,0
2,2,272vf,vf,40590,1.14685,1.07034,62,0
2,2,273ee,ee,137466,3.55252,1.23683,119,0
2,2,273vf,vf,41383,1.15783,1.88219,60,0
2,2,274ee,ee,140711,3.42375,1.60585,134,0
2,2,274vf,vf,42276,1.22134,1.25639,70,0
2,2,275ee,ee,143790,3.29774,1.08893,260,0
2,2,275vf,vf,43412,1.15152,0.677935,115,0
2,2,276ee,ee,148028,3.65171,1.96597,182,0
2,2,276vf,vf,44920,1.15715,0.831371,93,0
2,2,277ee,ee,162029,3.31585,2.54909,194,0
2,2,277vf,vf,50156,1.28893,1.2768,101,0
2,2,278ee,ee,160431,3.47326,1.05738,186,0
2,2,278vf,vf,49441,1.32534,0.746797,75,0
2,2,279ee,ee,153032,3.44167,2.83817,98,0
2,2,279vf,vf,46452,1.30224,1.21923,34,0
2,2,27ee,ee,178324,1.35526,0.76542,22,0
2,2,27vf,vf,57008,0.518643,0.421557,6,0
2,2,280ee,ee,154158,3.39361,1.15949,121,0
2,2,280vf,vf,46766,1.3966,0.518739,61,0
2,2,281ee,ee,197693,4.03996,1.71928,1063,0
2,2,281vf,vf,62420,1.25114,2.18951,444,0
2,2,282ee,ee,160575,3.8807,1.19437,65,0
2,2,282vf,vf,48568,1.31875,1.53116,40,0
2,2,283ee,ee,157335,3.75901,1.28176,104,0
2,2,283vf,vf,47513,1.40339,0.974343,58,0
2,2,284ee,ee,166544,3.42375,1.64002,179,0
2,2,284vf,vf,50943,1.37408,2.81247,91,0
2,2,285ee,ee,176819,3.54142,3.67332,209,0
2,2,285vf,vf,54504,1.42688,0.86369,112,0
2,2,286ee,ee,180037,3.59319,3.68992,250,0
2,2,286vf,vf,55414,1.3552,0.630993,113,0
2,2,287ee,ee,181830,3.67808,1.29421,274,0
2,2,287vf,vf,56050,1.40524,0.589329,119,0
2,2,288ee,ee,190800,3.87155,1.29741,295,0
2,2,288vf,vf,59228,1.37181,1.77292,130,0
2,2,289ee,ee,185254,3.94915,5.2247,222,0
2,2,289vf,vf,56941,1.30838,1.59177,98,0
2,2,28ee,ee,209596,1.45564,0.877898,34,0
2,2,28vf,vf,68507,0.580466,2.74143,9,0
2,2,290ee,ee,178607,4.05394,1.57561,123,0
2,2,290vf,vf,54257,1.30275,0.960615,58,0
2,2,291ee,ee,179047,3.73517,1.24992,135,0
2,2,291vf,vf,54373,1.39369,0.562514,53,0
2,2,292ee,ee,176049,4.14713,2.26868,99,0
2,2,292vf,vf,53338,1.36752,0.494899,40,0
2,2,293ee,ee,175824,4.12306,1.40956,151,0
2,2,293vf,vf,53017,1.29456,0.512563,52,0
2,2,294ee,ee,170197,4.14098,1.29341,158,0
2,2,294vf,vf,50922,1.32243,0.818731,49,0
2,2,295ee,ee,172338,4.29387,3.77728,165,0
2,2,295vf,vf,51596,1.4622,0.683599,57,0
2,2,296ee,ee,175687,2.15028,1.22515,169,0
2,2,296vf,vf,52721,0.905737,0.766893,60,0
2,2,297ee,ee,177769,2.04513,1.30534,183,0
2,2,297vf,vf,53280,0.824875,1.59295,72,0
2,2,298ee,ee,171099,2.36029,4.04175,187,0
2,2,298vf,vf,50788,0.837483,2.50304,65,0
2,2,299ee,ee,171973,2.67504,1.27139,180,0
2,2,299vf,vf,51059,0.797836,1.09047,63,0
2,2,29ee,ee,257621,1.55756,1.01591,9,0
2,2,29vf,vf,86326,0.729134,0.347223,3,0
2,2,300ee,ee,170709,2.17057,1.6447,157,0
2,2,300vf,vf,50604,0.752173,0.879018,66,0
2,2,301ee,ee,168610,2.20638,1.31225,88,0
2,2,301vf,vf,49918,0.728558,0.694094,57,0
2,2,302ee,ee,168732,2.27066,1.22122,158,0
2,2,302vf,vf,49897,0.807147,0.4677,69,0
2,2,303ee,ee,167403,2.25076,2.15572,136,0
2,2,303vf,vf,49492,0.750093,0.543954,49,0
2,2,304ee,ee,171016,2.27169,1.37888,178,0
2,2,304vf,vf,50697,0.760909,0.686094,68,0
2,2,305ee,ee,169186,2.38058,1.27446,131,0
2,2,305vf,vf,50071,0.755725,1.1506,58,0
2,2,306ee,ee,171739,2.25937,2.23473,264,0
2,2,306vf,vf,50859,3.78179,1.443,82,0
2,2,307ee,ee,168554,2.36208,1.28963,178,0
2,2,307vf,vf,49680,0.777292,0.867658,74,0
2,2,308ee,ee,173534,2.39875,1.34198,205,0
2,2,308vf,vf,51349,0.839275,2.84025,90,0
2,2,309ee,ee,175274,2.39603,1.51705,191,0
2,2,309vf,vf,52001,0.860106,1.31053,114,0
2,2,30ee,ee,380047,4.54491,1.37776,234,0
2,2,30vf,vf,132596,1.64969,0.48562,90,0
2,2,310ee,ee,183694,2.27063,2.57184,354,0
2,2,310vf,vf,54653,0.8067,0.746157,185,0
2,2,311ee,ee,186837,2.43907,1.47372,278,0
2,2,311vf,vf,55532,0.829003,1.01786,173,0
2,2,312ee,ee,190323,22.6676,1.42649,321,0
2,2,312vf,vf,56754,1.03473,1.43347,205,0
2,2,313ee,ee,193836,2.94137,1.84319,358,0
2,2,313vf,vf,57820,1.04324,1.20541,240,0
2,2,314ee,ee,186484,2.71702,1.41024,348,0
2,2,314vf,vf,55101,0.863242,1.22013,227,0
2,2,315ee,ee,189805,2.41331,1.45356,395,0
2,2,315vf,vf,56275,0.854026,0.821003,247,0
2,2,316ee,ee,199678,2.35412,1.47097,539,0
2,2,316vf,vf,59868,1.13079,1.74101,308,0
2,2,317ee,ee,247998,2.21428,1.66354,774,0
2,2,317vf,vf,77913,1.78229,1.2713,376,0
2,2,318ee,ee,301032,2.68253,3.47774,1028,0
2,2,318vf,vf,96436,2.06648,1.14925,437,0
2,2,319ee,ee,439511,3.39431,2.28948,1853,0
2,2,319vf,vf,147805,2.36106,1.58335,628,0
2,2,31ee,ee,411341,4.85159,1.44159,25,0
2,2,31vf,vf,144764,1.92328,0.519923,5,0
2,2,320ee,ee,594963,3.98924,2.95762,2235,0
2,2,320vf,vf,205296,1.84514,1.00561,728,0
2,2,321ee,ee,821239,6.13482,3.47322,2387,0
2,2,321vf,vf,293485,3.53841,1.21789,771,0
2,2,322ee,ee,926541,8.6809,4.43387,3091,0
2,2,322vf,vf,338576,5.56133,1.28493,854,0
2,2,323ee,ee,689304,8.74739,2.99407,2773,0
2,2,323vf,vf,249459,7.125,1.11047,779,0
2,2,324ee,ee,511510,6.54102,2.29972,1699,0
2,2,324vf,vf,182086,6.60531,0.804395,498,0
2,2,325ee,ee,346576,5.03584,2.17435,911,0
2,2,325vf,vf,120094,5.35394,0.608529,295,0
2,2,326ee,ee,5068352,24.8856,17.342,19308,0
2,2,326vf,vf,2032004,10.2068,5.76545,4650,0
2,2,327ee,ee,1616719,8.00482,5.62927,919,0
2,2,327vf,vf,631811,3.95334,1.92802,237,0
2,2,328ee,ee,709809,7.89865,2.65801,529,0
2,2,328vf,vf,275295,7.00219,0.94676,151,0
2,2,329ee,ee,620755,6.56876,8.32155,62,0
2,2,329vf,vf,242258,7.26804,0.906249,14,0
2,2,32ee,ee,471599,5.78664,1.64735,10,0
2,2,32vf,vf,168056,2.33268,0.579633,1,0
2,2,330ee,ee,535777,8.15634,2.02264,393,0
2,2,330vf,vf,208109,10.1208,0.798604,96,0
2,2,331ee,ee,317240,9.46734,1.32237,81,0
2,2,331vf,vf,120605,15.6435,0.531635,17,0
2,2,332ee,ee,170170,4.76036,0.946376,50,0
2,2,332vf,vf,59497,6.58899,0.545746,10,0
2,2,333ee,ee,98036,3.67962,0.594641,212,0
2,2,333vf,vf,30840,2.25111,0.263321,53,0
2,2,334ee,ee,74453,2.67641,0.836683,151,0
2,2,334vf,vf,22345,1.38966,0.477332,36,0
2,2,335ee,ee,69572,1.55849,0.553874,210,0
2,2,335vf,vf,20591,0.710062,0.741037,56,0
2,2,336ee,ee,73703,1.68069,1.45599,85,0
2,2,336vf,vf,22489,1.19082,0.679503,17,0
2,2,337ee,ee,91564,2.49296,0.547666,81,0
2,2,337vf,vf,29664,2.28772,0.677551,21,0
2,2,338ee,ee,116982,2.75983,0.645968,204,0
2,2,338vf,vf,39862,2.65712,1.2553,53,0
2,2,339ee,ee,103436,3.7121,0.601553,120,0
2,2,339vf,vf,34707,2.12052,0.877482,31,0
2,2,33ee,ee,570940,6.61551,1.97205,197,0
2,2,33vf,vf,205058,2.60896,0.708239,78,0
2,2,340ee,ee,94055,1.65087,0.570514,195,0
2,2,340vf,vf,30481,1.17674,0.698575,42,0
2,2,341ee,ee,73917,1.52012,1.09956,175,0
2,2,341vf,vf,22470,0.639568,0.905961,45,0
2,2,342ee,ee,82354,1.72098,0.514835,462,0
2,2,342vf,vf,25916,0.689327,0.239322,127,0
2,2,343ee,ee,72039,1.5934,0.6636,315,0
2,2,343vf,vf,22331,0.624912,0.542546,93,0
2,2,344ee,ee,59494,1.54278,1.23674,172,0
2,2,344vf,vf,17464,0.594929,0.7523,44,0
2,2,345ee,ee,58159,1.50713,0.411286,142,0
2,2,345vf,vf,16793,0.516947,0.4901,34,0
2,2,346ee,ee,57698,1.5367,0.967559,96,0
2,2,346vf,vf,16955,0.543219,0.995847,19,0
2,2,347ee,ee,56279,1.55116,0.418262,55,0
2,2,347vf,vf,16589,0.54341,0.485844,17,0
2,2,348ee,ee,53149,1.49478,0.413205,42,0
2,2,348vf,vf,15552,0.531923,0.736653,8,0
2,2,349ee,ee,51059,1.48966,0.420886,74,0
2,2,349vf,vf,14636,0.539795,0.261241,14,0
2,2,34ee,ee,579702,7.68432,2.0114,22,0
2,2,34vf,vf,208457,5.21116,0.739981,11,0
2,2,350ee,ee,48272,1.47977,0.430101,105,0
2,2,350vf,vf,13633,0.522963,0.283801,25,0
2,2,351ee,ee,44065,1.50326,0.361686,20,0
2,2,351vf,vf,12267,0.543826,0.873194,5,0
2,2,352ee,ee,45485,1.50521,0.87889,76,0
2,2,352vf,vf,12725,0.521362,0.534259,19,0
2,2,353ee,ee,48703,1.68953,0.689902,87,0
2,2,353vf,vf,13586,0.536658,1.07229,28,0
2,2,354ee,ee,48111,1.3696,1.00468,172,0
2,2,354vf,vf,13543,0.544019,0.448276,43,0
2,2,355ee,ee,49280,1.47859,0.584657,192,0
2,2,355vf,vf,13938,0.548082,0.441109,42,0
2,2,356ee,ee,51858,1.44492,0.397302,219,0
2,2,356vf,vf,14809,0.524915,0.275097,50,0
2,2,357ee,ee,54981,1.4614,0.63432,289,0
2,2,357vf,vf,15782,0.500692,0.655279,68,0
2,2,358ee,ee,62828,1.39491,0.468181,394,0
2,2,358vf,vf,18656,0.567474,0.401749,97,0
2,2,359ee,ee,84698,1.48812,0.545682,518,0
2,2,359vf,vf,26568,0.559922,0.602673,122,0
2,2,35ee,ee,591528,7.75955,2.10417,92,0
2,2,35vf,vf,217002,3.58148,0.734925,27,0
2,2,360ee,ee,96376,1.53644,0.607376,402,0
2,2,360vf,vf,31106,0.661456,0.336151,88,0
2,2,361ee,ee,138732,1.52822,0.728909,647,0
2,2,361vf,vf,48053,0.910921,0.354519,141,0
2,2,362ee,ee,176047,1.77688,0.819595,139,0
2,2,362vf,vf,63624,1.76341,0.486452,52,0
2,2,363ee,ee,277664,2.85135,1.12864,92,0
2,2,363vf,vf,106186,3.70551,0.440437,16,0
2,2,364ee,ee,312524,4.02143,1.24298,45,0
2,2,364vf,vf,118724,7.45002,0.463668,8,0
2,2,365ee,ee,357328,4.1037,1.38771,47,0
2,2,365vf,vf,138719,8.17045,0.523155,7,0
2,2,366ee,ee,268501,3.53412,1.10516,67,0
2,2,366vf,vf,101880,5.1255,0.405686,23,0
2,2,367ee,ee,218736,2.59667,0.933768,128,0
2,2,367vf,vf,81186,3.31233,0.347927,37,0
2,2,368ee,ee,228571,2.01409,0.973735,177,0
2,2,368vf,vf,84403,1.86094,2.62598,44,0
2,2,369ee,ee,235066,2.07633,0.972776,101,0
2,2,369vf,vf,87053,1.97205,0.642672,30,0
2,2,36ee,ee,497379,7.70749,1.69685,75,0
2,2,36vf,vf,185213,4.57633,0.663247,18,0
2,2,370ee,ee,123265,1.57737,0.627088,62,0
2,2,370vf,vf,42118,1.25011,1.27411,16,0
2,2,371ee,ee,73440,1.47004,0.473364,110,0
2,2,371vf,vf,22566,0.621617,0.519795,31,0
2,2,372ee,ee,52809,1.41347,1.09127,62,0
2,2,372vf,vf,15107,0.610832,0.339288,12,0
2,2,373ee,ee,43815,1.36272,0.411829,32,0
2,2,373vf,vf,12291,0.56069,0.299896,8,0
2,2,374ee,ee,42459,1.32179,0.359959,41,0
2,2,374vf,vf,11825,0.545298,0.290681,7,0
2,2,375ee,ee,45460,1.41142,0.37743,70,0
2,2,375vf,vf,12708,0.564785,0.17398,13,0
2,2,376ee,ee,45449,1.43014,0.512915,27,0
2,2,376vf,vf,12705,0.572401,0.445301,3,0
2,2,377ee,ee,48067,1.36313,0.351031,94,0
2,2,377vf,vf,13431,0.569745,0.1831,28,0
2,2,378ee,ee,49261,1.48057,0.393014,44,0
2,2,378vf,vf,13954,0.695759,0.440213,7,0
2,2,379ee,ee,50074,1.42697,0.345591,64,0
2,2,379vf,vf,14257,0.560242,0.256505,13,0
2,2,37ee,ee,442116,4.38507,1.52908,60,0
2,2,37vf,vf,166428,3.00258,0.568114,10,0
2,2,380ee,ee,46840,1.50358,0.452661,36,0
2,2,380vf,vf,13230,0.587217,1.62841,5,0
2,2,381ee,ee,47990,1.42598,0.645968,118,0
2,2,381vf,vf,13396,0.593361,0.21321,43,0
2,2,382ee,ee,44369,1.35769,0.640112,55,0
2,2,382vf,vf,12250,0.617873,0.54533,13,0
2,2,383ee,ee,48073,1.36534,0.363159,71,0
2,2,383vf,vf,13439,0.593297,0.317464,22,0
2,2,384ee,ee,48403,1.40569,0.367639,33,0
2,2,384vf,vf,13515,0.590225,0.302233,4,0
2,2,385ee,ee,53119,1.46566,0.696718,81,0
2,2,385vf,vf,14919,0.634608,0.221594,18,0
2,2,386ee,ee,55908,1.44252,0.417301,70,0
2,2,386vf,vf,15896,0.593681,0.361207,10,0
2,2,387ee,ee,58304,1.34806,0.458261,71,0
2,2,387vf,vf,16666,0.590322,0.38143,11,0
2,2,388ee,ee,59898,1.46902,0.420214,68,0
2,2,388vf,vf,17132,0.619792,0.451317,16,0
2,2,389ee,ee,58839,1.35369,5.00691,51,0
2,2,389vf,vf,16718,0.77534,0.690606,19,0
2,2,38ee,ee,317815,4.79649,1.19776,26,0
2,2,38vf,vf,117315,2.49639,0.475252,2,0
2,2,390ee,ee,57789,1.38832,0.430517,69,0
2,2,390vf,vf,16363,0.650192,0.299352,25,0
2,2,391ee,ee,62108,1.26774,0.432405,115,0
2,2,391vf,vf,17659,0.670735,0.219259,37,0
2,2,392ee,ee,65725,1.41465,0.443221,93,0
2,2,392vf,vf,18693,0.626032,0.216603,29,0
2,2,393ee,ee,72068,1.39126,0.477524,163,0
2,2,393vf,vf,20753,0.681327,0.235226,47,0
2,2,394ee,ee,75010,1.36278,0.552754,84,0
2,2,394vf,vf,21665,0.69243,0.450869,29,0
2,2,395ee,ee,77876,1.41308,0.515667,99,0
2,2,395vf,vf,22890,0.690126,0.409078,26,0
2,2,396ee,ee,79219,1.23021,0.516659,118,0
2,2,396vf,vf,23241,0.714766,0.259193,33,0
